,Year,sa2_2016,income_per_person_sa2
3162,2026,215031404,65847.04880631482
3163,2026,215031405,61790.26656533312
3164,2026,216011406,65516.17897606501
3165,2026,216011407,59444.531514555216
3166,2026,216011408,58822.04722522851
3167,2026,216011409,61609.26022870559
3168,2026,216011410,56727.78865716653
3169,2026,216021411,62015.03012416605
3170,2026,216021412,59675.60104199685
3171,2026,216021413,57044.103820288554
3172,2026,216021414,62718.59807884181
3173,2026,216031415,60675.08072910691
3174,2026,216031416,68513.8607903882
3175,2026,216031417,63009.527855831664
3176,2026,216031418,61285.814498237334
3177,2026,216031419,60572.35498025408
3178,2026,217011420,63327.79888413707
3179,2026,217011421,63550.620065635536
3180,2026,217011422,69151.76575563988
3181,2026,217011423,62012.34195186943
3182,2026,217031471,60927.074459957425
3183,2026,217031472,63284.78487852635
3184,2026,217031473,59261.9471976771
3185,2026,217031474,61368.10651485948
3186,2026,217031475,60367.8486229456
3187,2026,217031476,57810.63257597247
3188,2026,217041477,62890.674681840464
3189,2026,217041478,64621.9195455024
3190,2026,217041479,66921.08372571552
3191,2026,217041480,68003.45438462822
3192,2027,201011001,74898.61213708948
3193,2027,201011002,86480.2388411425
3194,2027,201011003,72071.10804060567
3195,2027,201011004,64021.737786406185
3196,2027,201011005,75600.46942585194
3197,2027,201011006,66434.06298301741
3198,2027,201011007,68945.13868655916
3199,2027,201011008,63681.47127200384
3200,2027,201021009,72763.11979266908
3201,2027,201021010,65434.62282673316
3202,2027,201021011,64276.048838275485
3203,2027,201021012,70417.53902317118
3204,2027,201031013,56851.38050069101
3205,2027,201031014,60242.20713100955
3206,2027,201031015,64251.19484289456
3207,2027,201031016,58375.65202506678
3208,2027,201031017,57179.096019097604
3209,2027,202011018,70759.6621569437
3210,2027,202011019,62318.94998840755
3211,2027,202011020,71833.73477630876
3212,2027,202011021,69493.5035666828
3213,2027,202011022,64257.324503393844
3214,2027,202011023,72446.54248445109
3215,2027,202011024,78169.71874078643
3216,2027,202011025,68478.40388818039
3217,2027,202021026,72201.90148627898
3218,2027,202021027,64283.914339232724
3219,2027,202021028,63041.64677603869
3220,2027,202021029,63149.6436195327
3221,2027,202021030,71281.58528982475
3222,2027,202021031,83084.70487635164
3223,2027,202031032,65856.31814228091
3224,2027,202031033,58947.585008877795
3225,2027,203011034,74996.4287854489
3226,2027,203011035,69689.2526361742
3227,2027,203011036,69923.59702881379
3228,2027,203021037,68351.13545844052
3229,2027,203021038,62593.76577154035
3230,2027,203021039,78585.13306634128
3231,2027,203021040,75033.35332261259
3232,2027,203021041,69057.21043152362
3233,2027,203021042,80188.49523056205
3234,2027,203021043,75366.44633000577
3235,2027,203021044,69881.15577968257
3236,2027,203021045,63556.64061890589
3237,2027,203021046,94040.38292851765
3238,2027,203021047,70436.3700257144
3239,2027,203031048,68315.28393181227
3240,2027,203031049,69294.18763743434
3241,2027,203031050,77228.32647283515
3242,2027,203031051,65139.18808464147
3243,2027,203031052,74298.95480317716
3244,2027,203031053,80714.39891069708
3245,2027,204011054,60380.77997463662
3246,2027,204011055,59929.58821553178
3247,2027,204011056,70824.79052594258
3248,2027,204011057,61008.6904131826
3249,2027,204011058,65701.02748652454
3250,2027,204011059,64152.632387351245
3251,2027,204011060,71235.56946328236
3252,2027,204011061,56672.398700667545
3253,2027,204011062,62042.5183829749
3254,2027,204021063,63463.351471678354
3255,2027,204021064,59276.57873687986
3256,2027,204021065,66553.60330110183
3257,2027,204021066,66775.1560936966
3258,2027,204021067,62899.257548677735
3259,2027,204031068,65060.67124611465
3260,2027,204031069,60734.53834145097
3261,2027,204031070,67044.8343991125
3262,2027,204031071,61960.946140939835
3263,2027,204031072,63055.31651795283
3264,2027,204031073,69920.1106008687
3265,2027,204031074,69301.73290176596
3266,2027,204031075,70133.2109389347
3267,2027,205011076,65436.21904164832
3268,2027,205011077,67330.78836594988
3269,2027,205011078,70649.75803636154
3270,2027,205011079,70715.17895074701
3271,2027,205021081,64211.15642815456
3272,2027,205021082,59487.628073256
3273,2027,205021084,61090.69180814596
3274,2027,205021085,59930.89785774378
3275,2027,205021086,61981.02930064127
3276,2027,205031087,59258.863082732074
3277,2027,205031088,44125.683720423374
3278,2027,205031089,62703.93777098134
3279,2027,205031090,66041.28798698774
3280,2027,205031091,61687.87143579358
3281,2027,205031093,62152.02012773231
3282,2027,205041094,74913.08478478622
3283,2027,205041095,70029.70993878413
3284,2027,205041096,67070.4995722631
3285,2027,205041097,79437.4607537752
3286,2027,205041098,78472.22770662187
3287,2027,205051099,45190.4990116111
3288,2027,205051100,71075.38595793908
3289,2027,205051101,68550.26314674085
3290,2027,205051102,65104.395918043796
3291,2027,205051103,74774.21026872704
3292,2027,205051104,67059.87286931882
3293,2027,206011105,78801.58787998604
3294,2027,206011106,79767.31586432178
3295,2027,206011107,78003.30020674365
3296,2027,206011108,75660.74086190248
3297,2027,206011109,80229.09093334153
3298,2027,206021110,91316.06954697985
3299,2027,206021111,89280.87547187088
3300,2027,206021112,80474.25849484652
3301,2027,206031113,90512.19166601822
3302,2027,206031114,92500.74813878909
3303,2027,206031115,77832.3648165497
3304,2027,206031116,93249.17420092784
3305,2027,206041117,74266.38401709264
3306,2027,206041118,90027.57120553404
3307,2027,206041119,136180.3776518614
3308,2027,206041120,88617.24575402169
3309,2027,206041121,89205.08525667479
3310,2027,206041122,71059.46315951645
3311,2027,206041123,78921.23697846802
3312,2027,206041124,87376.2167548053
3313,2027,206041125,138763.23747574026
3314,2027,206041126,91811.31311621424
3315,2027,206051128,130221.35777109023
3316,2027,206051129,101583.80954358401
3317,2027,206051130,117209.36128087668
3318,2027,206051131,136302.12773655448
3319,2027,206051132,108311.55088744406
3320,2027,206051133,88682.17190638464
3321,2027,206051134,82995.88782371208
3322,2027,206061135,124667.2280542641
3323,2027,206061136,94627.22119954601
3324,2027,206061137,107478.20874742791
3325,2027,206061138,186707.05781768635
3326,2027,206071139,86680.88308483968
3327,2027,206071140,96650.1195025132
3328,2027,206071141,85187.35546708666
3329,2027,206071142,95098.9670392992
3330,2027,206071143,97209.48339941399
3331,2027,206071144,97176.19645474246
3332,2027,206071145,104800.860365815
3333,2027,207011146,103355.89818917448
3334,2027,207011147,103000.61973288236
3335,2027,207011148,93332.43667867174
3336,2027,207011149,112538.56839372544
3337,2027,207011150,111355.28288242593
3338,2027,207011151,117925.45823858166
3339,2027,207011152,109722.23379052244
3340,2027,207011153,122540.35699089942
3341,2027,207011154,100601.06673492352
3342,2027,207011155,124407.37667177105
3343,2027,207021156,78389.87152274605
3344,2027,207021157,73097.06882960768
3345,2027,207021159,91456.30045650993
3346,2027,207021160,77230.44273374835
3347,2027,207021424,76095.73752823984
3348,2027,207021425,70359.90757136885
3349,2027,207031161,82169.340147248
3350,2027,207031162,76595.1761226533
3351,2027,207031163,72619.84820823697
3352,2027,207031164,78768.09411435854
3353,2027,207031165,70672.85405661725
3354,2027,207031166,68505.07639937475
3355,2027,207031167,101000.27727065608
3356,2027,208011168,104768.73587634321
3357,2027,208011169,144823.7929980131
3358,2027,208011170,107310.56015538424
3359,2027,208011171,87253.1213855599
3360,2027,208011172,110772.98409154499
3361,2027,208011173,111220.38440120127
3362,2027,208021174,88285.17017159006
3363,2027,208021176,80548.61842713086
3364,2027,208021177,106372.25603648461
3365,2027,208021178,94304.95330876485
3366,2027,208021179,102750.49994683545
3367,2027,208021180,79698.93324541487
3368,2027,208021181,82990.42763183406
3369,2027,208021182,81653.01806817343
3370,2027,208021426,81240.848692358
3371,2027,208021427,79712.99664324801
3372,2027,208031183,78928.38792188
3373,2027,208031184,96256.48749994393
3374,2027,208031185,81114.63637805404
3375,2027,208031186,76026.11132147675
3376,2027,208031187,71662.90963828657
3377,2027,208031188,76871.32304112893
3378,2027,208031189,82881.44309362909
3379,2027,208031190,81979.11273540743
3380,2027,208031191,77667.92941151513
3381,2027,208031193,84040.48940956919
3382,2027,208041194,126414.56745905941
3383,2027,208041195,110667.34272296866
3384,2027,209011196,69512.97317883559
3385,2027,209011197,77719.89363315888
3386,2027,209011198,83489.14259322174
3387,2027,209011199,69482.30640419805
3388,2027,209011200,98815.58580625802
3389,2027,209011201,118998.54673823388
3390,2027,209011202,82968.97739734361
3391,2027,209011203,77903.63875358319
3392,2027,209011204,75409.77558716806
3393,2027,209021205,72602.90142413089
3394,2027,209021207,65935.80069354596
3395,2027,209021208,68856.11572174542
3396,2027,209021428,71717.68796237232
3397,2027,209021429,75347.6259616348
3398,2027,209031209,86097.55534707289
3399,2027,209031210,75924.45775378123
3400,2027,209031211,69683.78207972273
3401,2027,209031212,81529.06802147022
3402,2027,209031213,88561.22681157943
3403,2027,209031214,93931.49478949886
3404,2027,209031215,81405.49793725554
3405,2027,209041216,71873.73672772804
3406,2027,209041217,65100.520883651916
3407,2027,209041219,61824.16592775425
3408,2027,209041220,70026.65929590259
3409,2027,209041221,68038.75563804759
3410,2027,209041223,61888.076165921986
3411,2027,209041224,72818.49227299774
3412,2027,209041225,74281.36509450106
3413,2027,209041430,76661.25487694936
3414,2027,209041431,66615.23363905307
3415,2027,209041432,63585.894332705066
3416,2027,209041433,69123.3089142451
3417,2027,209041434,73501.99494967656
3418,2027,209041435,74640.9807152953
3419,2027,209041436,71117.58043508558
3420,2027,209041437,70288.2837015884
3421,2027,210011226,75167.97619681899
3422,2027,210011228,80276.00699000945
3423,2027,210011229,75325.43028238742
3424,2027,210011230,82458.61619691225
3425,2027,210011231,88235.62863265024
3426,2027,210021232,83107.223663643
3427,2027,210021233,94498.44712601742
3428,2027,210021234,77582.41400792962
3429,2027,210021235,76134.14323663851
3430,2027,210031236,72562.80020942306
3431,2027,210031237,64069.16463501565
3432,2027,210031239,76256.19508806197
3433,2027,210031438,65819.06504797237
3434,2027,210031439,81653.44715036219
3435,2027,210031440,68230.73363631358
3436,2027,210041240,76258.18267110363
3437,2027,210041241,74160.18701859657
3438,2027,210051242,56369.91993884463
3439,2027,210051243,57966.77954392135
3440,2027,210051245,70046.47517275391
3441,2027,210051246,77211.78378081042
3442,2027,210051247,57698.09801783459
3443,2027,210051248,75034.88450119039
3444,2027,210051249,63486.151443822775
3445,2027,210051250,69243.83855937375
3446,2027,210051441,65748.30891913781
3447,2027,210051442,70321.50996255875
3448,2027,210051443,66132.8807391515
3449,2027,210051444,67828.93481919775
3450,2027,210051445,73334.87469231524
3451,2027,211011251,68314.7305909926
3452,2027,211011254,71253.85482739098
3453,2027,211011255,85863.41158386366
3454,2027,211011256,74010.27714530984
3455,2027,211011257,76898.25264220545
3456,2027,211011258,77339.1691022059
3457,2027,211011259,71270.05510776863
3458,2027,211011260,73407.17079642555
3459,2027,211011446,68770.24977384554
3460,2027,211011447,69906.51496750908
3461,2027,211011448,70877.3468975951
3462,2027,211011449,72694.76691238442
3463,2027,211021261,90458.74224777147
3464,2027,211021262,100165.89169913623
3465,2027,211031263,71854.57606135774
3466,2027,211031265,79280.68295754725
3467,2027,211031266,70871.57164617768
3468,2027,211031267,74713.47900034208
3469,2027,211031268,79742.79540525656
3470,2027,211031450,70057.49702143995
3471,2027,211031451,72570.73077274254
3472,2027,211031452,71464.19633744517
3473,2027,211041269,71178.66008774517
3474,2027,211041270,77336.22269950947
3475,2027,211041271,74654.61179080652
3476,2027,211041272,74539.74085112894
3477,2027,211041273,75174.37469573645
3478,2027,211051274,76903.10425477009
3479,2027,211051275,73738.58988333633
3480,2027,211051276,68643.5055609555
3481,2027,211051277,69044.69041175721
3482,2027,211051278,73287.01856669411
3483,2027,211051279,70610.38385711564
3484,2027,211051280,75018.6607130142
3485,2027,211051281,71515.77267053444
3486,2027,211051282,78404.25620671455
3487,2027,211051283,70750.22955948813
3488,2027,211051284,74286.17757350579
3489,2027,211051285,72836.60133738816
3490,2027,211051286,65279.63751864713
3491,2027,212011287,78573.04697306408
3492,2027,212011288,69060.34421493346
3493,2027,212011289,75935.20610751305
3494,2027,212011290,67441.64726030082
3495,2027,212011291,68508.2914198013
3496,2027,212011292,68243.91998236766
3497,2027,212021293,79498.16406054236
3498,2027,212021294,75520.69935244741
3499,2027,212021295,57759.89255913859
3500,2027,212021297,64513.78445546515
3501,2027,212021299,86818.93339033378
3502,2027,212021453,69979.88057089457
3503,2027,212021454,67080.45540232072
3504,2027,212021455,68635.88961255178
3505,2027,212021456,65396.420961633325
3506,2027,212031300,64055.437925743405
3507,2027,212031301,69997.76124754315
3508,2027,212031302,68604.15961082373
3509,2027,212031303,75618.19014144363
3510,2027,212031304,66672.89457801031
3511,2027,212031305,63390.264413112774
3512,2027,212031306,71315.41513442574
3513,2027,212031308,71808.93587324163
3514,2027,212031457,74393.06892374065
3515,2027,212031458,68223.64899575617
3516,2027,212041309,68507.30882918928
3517,2027,212041310,62407.61519491905
3518,2027,212041311,59828.71558898734
3519,2027,212041312,63232.04634355195
3520,2027,212041313,74554.47882412095
3521,2027,212041314,68595.36689038342
3522,2027,212041316,63747.892046377994
3523,2027,212041317,57157.78366035875
3524,2027,212041318,59181.770691988524
3525,2027,212041459,60100.1522724214
3526,2027,212041460,59035.28415369103
3527,2027,212051319,76354.09564973647
3528,2027,212051320,60720.31748553272
3529,2027,212051321,74060.86460073944
3530,2027,212051322,71894.69846708886
3531,2027,212051323,78457.42840196704
3532,2027,212051324,78085.45811297791
3533,2027,212051325,72583.68907946208
3534,2027,212051326,74055.27239639359
3535,2027,212051327,80842.27801834838
3536,2027,213011328,62658.904584851116
3537,2027,213011329,69270.5399769852
3538,2027,213011330,67528.4460241897
3539,2027,213011331,64337.545384035446
3540,2027,213011332,68392.62916926807
3541,2027,213011333,61224.053091506474
3542,2027,213011334,58345.79319696035
3543,2027,213011335,58813.62270212965
3544,2027,213011336,63120.33609183319
3545,2027,213011337,60552.89984475449
3546,2027,213011338,62829.949710963294
3547,2027,213011339,67931.63748291461
3548,2027,213011340,74835.54940714082
3549,2027,213021341,80176.71972825006
3550,2027,213021342,70833.82776535954
3551,2027,213021343,73467.16849954147
3552,2027,213021344,90552.0211045118
3553,2027,213021345,73436.40997364512
3554,2027,213021346,101806.97390753916
3555,2027,213031347,65630.5181834721
3556,2027,213031348,68697.95022511855
3557,2027,213031349,79239.99109112099
3558,2027,213031350,85169.26258514542
3559,2027,213031351,72854.08106772974
3560,2027,213031352,89584.26592721324
3561,2027,213041353,75069.73616760736
3562,2027,213041355,74673.80182405934
3563,2027,213041356,66615.71900423663
3564,2027,213041357,68563.64416842954
3565,2027,213041358,69244.67311113048
3566,2027,213041359,65744.1343181259
3567,2027,213041360,74920.40716478927
3568,2027,213041461,69097.33429865073
3569,2027,213041462,72057.7110959827
3570,2027,213041463,77051.39084811136
3571,2027,213051361,70003.44987837039
3572,2027,213051362,66076.68071839772
3573,2027,213051363,69042.87561810622
3574,2027,213051365,70667.52334818896
3575,2027,213051366,69450.54722913075
3576,2027,213051368,74291.57589442795
3577,2027,213051369,71075.42007228313
3578,2027,213051464,85378.704429592
3579,2027,213051465,78213.32587827742
3580,2027,213051466,79755.82883912371
3581,2027,213051467,66308.97175074043
3582,2027,213051468,73963.46995191835
3583,2027,214011370,68408.8889777353
3584,2027,214011371,67099.03514729394
3585,2027,214011372,63046.438020338304
3586,2027,214011373,77436.4235313693
3587,2027,214011374,73221.17912383657
3588,2027,214011375,69454.60797283472
3589,2027,214011376,77310.57773112832
3590,2027,214021377,70344.99256850919
3591,2027,214021378,89910.8377614296
3592,2027,214021379,69017.27467073686
3593,2027,214021380,74175.88647912862
3594,2027,214021381,94888.96625119587
3595,2027,214021382,80758.88615310704
3596,2027,214021383,71669.2095311177
3597,2027,214021384,61737.275326923
3598,2027,214021385,72168.7574710804
3599,2027,215011386,63849.28831303958
3600,2027,215011387,65892.04138858849
3601,2027,215011388,66654.48217867035
3602,2027,215011389,57015.54923868878
3603,2027,215011390,66201.10317651834
3604,2027,215011391,60127.62317050062
3605,2027,215011392,63795.82725776499
3606,2027,215011393,63602.35375484871
3607,2027,215011394,65717.75350526674
3608,2027,215021395,68582.8879335844
3609,2027,215021396,61156.602517394815
3610,2027,215021398,60861.026401367504
3611,2027,215021399,60009.55093807448
3612,2027,215021469,64998.480996566825
3613,2027,215021470,66349.86649821745
3614,2027,215031400,59853.85000308091
3615,2027,215031401,60150.920053435955
3616,2027,215031402,58538.72870409163
3617,2027,215031403,64696.72097044438
3618,2027,215031404,67370.20144046657
3619,2027,215031405,63313.419199484866
3620,2027,216011406,67039.33161021676
3621,2027,216011407,60967.68414870696
3622,2027,216011408,60345.19985938026
3623,2027,216011409,63132.41286285734
3624,2027,216011410,58250.941291318275
3625,2027,216021411,63538.182758317795
3626,2027,216021412,61198.7536761486
3627,2027,216021413,58567.2564544403
3628,2027,216021414,64241.750712993555
3629,2027,216031415,62198.23336325865
3630,2027,216031416,70037.01342453994
3631,2027,216031417,64532.68048998341
3632,2027,216031418,62808.96713238908
3633,2027,216031419,62095.507614405826
3634,2027,217011420,64850.95151828881
3635,2027,217011421,65073.77269978775
3636,2027,217011422,70674.91838979162
3637,2027,217011423,63535.494586021174
3638,2027,217031471,62450.22709410917
3639,2027,217031472,64807.937512678094
3640,2027,217031473,60785.09983182885
3641,2027,217031474,62891.259149011225
3642,2027,217031475,61891.00125709735
3643,2027,217031476,59333.78521012422
3644,2027,217041477,64413.82731599221
3645,2027,217041478,66145.07217965415
3646,2027,217041479,68444.23635986727
3647,2027,217041480,69526.60701877996
