,year,sa2,pred
3115,2027,216031419,543.6918257035868
3116,2027,216031593,626.8707321461115
3117,2027,216031594,794.8102644514438
3118,2027,217011420,539.3048009305203
3119,2027,217011421,607.1880199813168
3120,2027,217011422,761.2087946485553
3121,2027,217011423,563.0355579533352
3122,2027,217031471,594.2176009412215
3123,2027,217031472,765.607487829533
3124,2027,217031473,645.7476199653756
3125,2027,217031474,562.2808614919923
3126,2027,217031475,535.0748148904095
3127,2027,217031476,639.4546037576947
3128,2027,217041477,545.6932175806724
3129,2027,217041478,562.2536298540654
3130,2027,217041479,889.3854685982806
3131,2027,217041480,731.8366515990056
