year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,1.0,0,113.29115,0.45612,0.98579,1.634,0.32631,140.56888,74.35608,13.6492,396.62625503253327
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,1.0,1,113.47484,0.63981,1.325415,1.973635,0.52806,140.56888,74.35608,13.6492,338.8282145166696
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,1.0,2,113.81796,0.897205,1.365325,1.552625,1.752945,140.56888,74.35608,13.6492,365.3582216947256
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,1.0,4,110.95827,1.83643,0.79246,0.99556,2.4206,140.56888,74.35608,13.6492,392.84173917813087
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,2.0,1,111.96328,1.34465,0.0917399999999999,0.58845,2.01348,140.56888,74.35608,13.6492,402.7442152766373
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,2.0,2,112.66826666666668,1.53773,1.2237333333333331,1.4567233333333334,1.61386,140.56888,74.35608,13.6492,421.575725246891
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,2.0,3,107.83217,5.54709,1.39902,4.24676,2.28778,140.56888,74.35608,13.6492,489.675139832377
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,4.0,3.0,2,112.640075,0.8028649999999999,0.831355,1.1974,2.3528,140.56888,74.35608,13.6492,547.6954687116231
2023,201011481,3567759,13.581000000005588,65978.49750399822,905.0,7754,House,5.0,2.0,4,113.66663,0.88295,0.54402,0.15832,2.01445,140.56888,74.35608,13.6492,459.0062831028431
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,Apartment,1.0,1.0,1,114.8635,1.5203933333333337,0.5242300000000001,4.726651666666666,1.9474433333333327,140.56888,74.35608,13.6492,201.5814002216295
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,Apartment,2.0,1.0,1,115.219059,1.7221129999999998,0.556442,4.190542,1.970773,140.56888,74.35608,13.649200000000002,310.6825573842348
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,2.0,1.0,1,115.13276700000002,1.91458,0.80786,4.333718,1.873469,140.56888,74.35608,13.649200000000002,306.3455873427397
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,2.0,1.0,2,114.17412,0.87362,1.01342,2.57836,3.84227,140.56888,74.35608,13.6492,350.2033985250919
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,2.0,2.0,1,115.67066666666666,1.96971,0.58683,4.71939,1.9358333333333333,140.56888,74.35608,13.6492,369.57216700791844
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,2.0,2.0,2,115.40476666666666,2.4278433333333336,0.42108,4.85803,1.15168,140.56888,74.35608,13.6492,362.6248117871528
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,1.0,0,115.616005,2.71956,0.704585,5.25778,1.282385,140.56888,74.35608,13.6492,360.276364049828
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,1.0,1,115.5178988888889,1.943705555555556,0.548555925925926,4.312448148148148,2.01520962962963,140.56888,74.35608,13.6492,381.51116114701284
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,1.0,2,115.4381285,1.8032035,0.5383945,4.4921155,1.877574,140.56888,74.35608,13.649200000000002,379.2301312717572
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,1.0,3,113.48688,1.0418025,1.148755,4.7383925,2.8237875,140.56888,74.35608,13.6492,349.2603910100743
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,2.0,1,116.283246,1.981882,0.648184,3.922536,2.22835,140.56888,74.35608,13.649200000000002,415.2105535341845
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,2.0,2,115.24956035714284,1.323868928571429,1.2593228571428572,3.837564285714286,2.992914285714286,140.56888,74.35608,13.6492,436.60297348076483
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,2.0,4,113.48118,0.17664,2.0561,3.38694,3.34556,140.56888,74.35608,13.6492,480.85293553306434
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,3.0,3.0,3,115.67473,1.9359,0.32816,3.22737,2.66215,140.56888,74.35608,13.6492,481.13736638438206
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,1.0,1,114.6067725,1.9350925,1.355895,3.33508,2.8518975,140.56888,74.35608,13.6492,355.9732434227038
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,1.0,2,115.851936,2.268158,0.531944,4.4631680000000005,2.037386,140.56888,74.35608,13.649200000000002,410.87859642716836
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,2.0,0,115.05534,3.40089,0.7443099999999999,5.44304,0.50587,140.56888,74.35608,13.6492,511.228031098737
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,2.0,1,114.91320666666668,1.827875,1.069725,3.348686666666666,2.9675616666666667,140.56888,74.35608,13.6492,479.3049219507554
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,2.0,2,113.9091177777778,1.55114,2.9917800000000003,4.636679444444444,5.508803888888889,140.56888,74.35608,13.6492,487.18818790765255
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,2.0,3,121.13583,1.70577,2.92154,5.29622,5.14136,140.56888,74.35608,13.6492,513.0128200952523
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,4.0,2.0,4,115.558085,1.8969325,1.28491,2.8802,3.3713125,140.56888,74.35608,13.6492,481.667910808558
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,5.0,1.0,0,115.28135,3.31818,0.4018,5.36033,0.8989199999999999,140.56888,74.35608,13.6492,394.43097002638416
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,5.0,2.0,1,113.71884,1.11356,1.00332,2.33416,3.58322,140.56888,74.35608,13.6492,452.1229539629341
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,5.0,3.0,1,119.972965,0.542905,1.758685,4.133355,3.9785,140.56888,74.35608,13.6492,544.275409076705
2023,201011482,3567759,13.581000000005588,65978.49750399822,615.0,7754,House,5.0,4.0,2,115.45439,2.15389,1.3515899999999998,2.34988,3.5714,140.56888,74.35608,13.6492,548.0932787521388
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,Apartment,2.0,1.0,0,114.438285,0.556975,0.2860649999999999,0.21404,90.08591,140.56888,74.35608,13.6492,312.5939581565897
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,Apartment,2.0,1.0,1,115.95775777777776,1.2672266666666667,0.8592077777777778,1.8448988888888889,90.08591,140.56888,74.35608,13.6492,327.75728495583974
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,Apartment,2.0,1.0,2,114.91472,0.8997,0.63299,0.8588,90.08591,140.56888,74.35608,13.6492,332.3883985256417
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,1.0,1.0,0,119.22424,2.5062,0.30677,0.90205,90.08591,140.56888,74.35608,13.6492,296.87090945523073
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,1.0,1.0,1,115.08846,0.56655,0.6236499999999999,0.96594,90.08591,140.56888,74.35608,13.6492,244.69785866455558
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,1.0,0,115.46553,1.196975,0.535925,1.40961,90.08591,140.56888,74.35608,13.6492,322.6357257514144
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,1.0,1,116.53495571428572,1.186205,1.056165,1.6284435714285714,90.08591,140.56888,74.35608,13.6492,319.28498071400264
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,1.0,2,115.60260833333332,1.011425,0.7527833333333334,1.51425,90.08591,140.56888,74.35608,13.6492,332.0500764028511
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,2.0,1,115.35447142857144,0.8385742857142857,0.8124642857142856,1.1298157142857144,90.08591,140.56888,74.35608,13.6492,343.3710979224358
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,2.0,2,117.285915,1.919375,0.4154199999999999,1.09686,90.08591,140.56888,74.35608,13.6492,383.69288794268084
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,2.0,2.0,5,114.75393,0.7673300000000001,0.44689,1.16672,90.08591,140.56888,74.35608,13.6492,423.6730533316906
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,0,115.32618,0.872065,0.7200983333333332,1.2130783333333337,90.08591,140.56888,74.35608,13.6492,375.28226019321545
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,1,115.9759415,1.1633525,0.700816,1.5002365,90.08591,140.56888,74.35608,13.649200000000002,358.7136701332303
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,2,116.13219826086956,1.3432256521739132,0.6910126086956522,1.481796086956522,90.08591,140.56888,74.35608,13.6492,379.0385262218826
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,3,116.96534333333334,1.6911866666666668,0.7656299999999999,1.16395,90.08591,140.56888,74.35608,13.6492,355.77938356267845
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,4,115.39725,0.66407,0.60448,1.3413199999999998,90.08591,140.56888,74.35608,13.6492,373.3290014385156
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,1.0,6,118.73284,2.01479,0.8729,1.43153,90.08591,140.56888,74.35608,13.6492,302.80593547720025
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,2.0,1,116.01127444444444,0.9465855555555556,1.1381377777777777,2.03031,90.08591,140.56888,74.35608,13.6492,386.09413285464854
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,2.0,2,117.18734586206897,1.4375724137931034,1.0007651724137931,1.892268965517241,90.08591,140.56888,74.35608,13.6492,392.1595404118053
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,2.0,3,119.01849,2.30044,0.77244,1.33107,90.08591,140.56888,74.35608,13.6492,370.2818763253303
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,2.0,4,118.20962,1.62702,3.08812,3.67083,90.08591,140.56888,74.35608,13.6492,395.7824606791817
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,2.0,5,117.45172,1.29482,0.98261,3.002395,90.08591,140.56888,74.35608,13.6492,419.2471482197926
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,3.0,3.0,2,116.54913,1.27276,1.84771,2.25177,90.08591,140.56888,74.35608,13.6492,429.64446647945107
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,4.0,1.0,1,115.10167,1.08665,0.81994,1.04575,90.08591,140.56888,74.35608,13.6492,364.7642836881597
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,4.0,2.0,1,117.098452,1.099784,1.21402,2.474444,90.08591,140.56888,74.35608,13.649200000000002,401.350029706184
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,4.0,2.0,2,116.62498806451612,1.3344245161290322,1.3760354838709676,2.4995632258064515,90.08591,140.56888,74.35608,13.6492,405.6522287323642
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,4.0,2.0,3,117.09955,0.94265,0.63025,2.91562,90.08591,140.56888,74.35608,13.6492,431.08845537687506
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,4.0,2.0,4,116.50481666666668,1.2275533333333335,0.57408,1.150626666666667,90.08591,140.56888,74.35608,13.6492,407.6116224159987
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,5.0,2.0,2,117.7208575,1.580355,1.3494225,2.09743,90.08591,140.56888,74.35608,13.6492,428.608880962073
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,5.0,3.0,1,114.41409,0.46776,0.13236,0.35817,90.08591,140.56888,74.35608,13.6492,572.3264561903935
2023,201011483,3567759,13.581000000005588,57929.12724979874,880.0,7197,House,5.0,3.0,2,118.7168,1.99876,1.21828,1.77691,90.08591,140.56888,74.35608,13.6492,708.6971932622337
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,Apartment,1.0,1.0,0,117.54996,1.57149,0.70566,3.11054,90.08591,140.56888,74.35608,13.6492,204.41748093684308
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,Apartment,1.0,1.0,1,118.944105,1.2704,0.8203699999999999,1.96673,90.08591,140.56888,74.35608,13.6492,239.98655715595038
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,Apartment,1.0,1.0,2,118.44111,0.86303,0.724205,1.66616,90.08591,140.56888,74.35608,13.6492,253.82559006413288
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,Apartment,2.0,1.0,1,118.9392075,1.166303125,1.234041875,1.914085625,90.08591,140.56888,74.35608,13.6492,307.9966830844567
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,Apartment,2.0,1.0,2,117.57249333333334,1.1482466666666666,0.53258,2.68022,90.08591,140.56888,74.35608,13.6492,306.46939291882967
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,1.0,1.0,0,116.55662,1.91093,1.28603,2.59827,90.08591,140.56888,74.35608,13.6492,219.1423381664717
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,2.0,1.0,0,117.13837,1.30223,0.57555,2.61626,90.08591,140.56888,74.35608,13.6492,321.12535064463685
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,2.0,1.0,1,118.81055125,0.8995425,0.818145,1.2976575,90.08591,140.56888,74.35608,13.6492,300.62791939996197
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,2.0,1.0,2,118.50464666666666,1.0594466666666666,1.191296666666667,1.8828166666666668,90.08591,140.56888,74.35608,13.6492,310.2015716160073
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,2.0,1.0,4,117.47938,1.3057599999999998,0.94409,1.79021,90.08591,140.56888,74.35608,13.6492,336.08754567878856
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,2.0,2.0,1,118.91446,0.9162466666666668,0.9250366666666666,1.32684,90.08591,140.56888,74.35608,13.6492,313.75200385565836
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,1.0,0,118.419345,0.533315,1.492215,1.1467649999999998,90.08591,140.56888,74.35608,13.6492,350.55797187092213
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,1.0,1,118.46816375,1.0381265625,1.0912478125,1.882363125,90.08591,140.56888,74.35608,13.6492,367.9919676755364
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,1.0,2,118.2097723076923,1.338670769230769,1.365610769230769,1.9188192307692309,90.08591,140.56888,74.35608,13.6492,391.45751823353254
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,1.0,3,119.13605333333334,1.0727283333333333,0.7979766666666667,1.987605,90.08591,140.56888,74.35608,13.6492,337.1957475176423
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,1.0,4,118.17206666666668,0.7196933333333333,0.7527933333333333,2.757483333333333,90.08591,140.56888,74.35608,13.6492,355.2020639296043
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,2.0,1,118.704496,1.024654,1.244124,1.615697333333333,90.08591,140.56888,74.35608,13.6492,366.2246610376067
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,2.0,2,119.18194227272728,1.076425,1.1887736363636363,1.7259986363636364,90.08591,140.56888,74.35608,13.6492,367.80046141866615
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,3.0,2.0,4,118.11695,1.18434,1.33165,0.90055,90.08591,140.56888,74.35608,13.6492,384.33641821499515
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,1.0,0,118.21338333333334,1.2199966666666666,1.05775,1.4178466666666667,90.08591,140.56888,74.35608,13.6492,374.19871898742826
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,1.0,1,117.282978,1.7511380000000003,0.6974,1.987336,90.08591,140.56888,74.35608,13.649200000000002,372.35918495943747
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,1.0,2,118.79313333333334,1.1015366666666668,0.9667866666666668,1.58279,90.08591,140.56888,74.35608,13.6492,341.78766002990164
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,2.0,1,119.45529,1.10393,0.99891,1.5292,90.08591,140.56888,74.35608,13.6492,422.9401195980615
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,2.0,2,118.2481875,1.1487025000000002,1.0700925,1.8571275,90.08591,140.56888,74.35608,13.6492,425.2054400299523
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,2.0,3,119.498425,1.26769,1.04205,1.572345,90.08591,140.56888,74.35608,13.6492,431.67826064488094
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,2.0,4,119.69654,0.38492,1.59217,1.53103,90.08591,140.56888,74.35608,13.6492,438.2744192363014
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,4.0,3.0,2,119.50484,0.64547,1.42319,1.33934,90.08591,140.56888,74.35608,13.6492,493.66864851403125
2023,201011484,3567759,13.581000000005588,57929.12724979874,1587.0,8647,House,5.0,2.0,2,120.45980000000002,0.7571100000000001,2.1219,2.2943,90.08591,140.56888,74.35608,13.6492,437.83302614233656
2023,201021009,3567759,13.581000000005588,66670.50925606163,416.0,2313,Apartment,2.0,1.0,0,81.31863,14.59844,1.30476,114.77016,1.4483,0.6811699999999999,0.8608,13.6492,365.5436508780466
2023,201021009,3567759,13.581000000005588,66670.50925606163,416.0,2313,Apartment,2.0,1.0,1,80.7687,14.04852,0.7548400000000001,114.77016,0.89838,0.1312299999999999,0.39226,13.6492,440.7991205670644
2023,201021009,3567759,13.581000000005588,66670.50925606163,416.0,2313,Apartment,2.0,1.0,2,83.36608,9.520386666666669,7.145916666666667,114.77016,9.066683333333334,9.325103333333333,9.397386666666668,13.6492,432.55714840550337
2023,201021009,3567759,13.581000000005588,66670.50925606163,416.0,2313,House,2.0,1.0,0,81.16589,14.44571,1.1520233333333334,114.77016,1.29557,0.5284433333333333,0.7080733333333334,13.6492,387.565037178095
