year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,1.0,4,4.790938130492908,-0.006913845644113085,-0.6658433460325999,-0.3787160748156126,4.5007637705873815,4.308865444949424,0.1476697237275693,446.98069347895347
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,2.0,0,4.799310541482919,0.14166447922970632,0.22047599655154787,0.4683209643588796,4.5007637705873815,4.308865444949424,0.8827877214600088,461.88537756379793
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,2.0,1,4.797489349745404,-0.07122750928836775,0.21739103728628886,0.46583244192691997,4.5007637705873815,4.308865444949424,0.881144267685319,471.69423110193765
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,2.0,2,4.805034214539728,1.1674959929062112,0.8506295851292713,1.2624335686639296,4.5007637705873815,4.308865444949424,1.4641529981015688,475.71568806640505
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,2.0,3,4.798541304243319,0.5925530653242427,-0.4800216423892983,-0.2544923296074632,4.5007637705873815,4.308865444949424,0.7643323139504674,488.8059726556127
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,4.0,2.0,4,4.8062161419403076,1.2137470800783539,1.1619782476232594,1.3352883938709967,4.5007637705873815,4.308865444949424,1.4842442356806091,496.89456928122536
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,5.0,1.0,2,4.797005385891758,0.35646392167510066,-3.1288066277793356,-0.5291932811241755,4.5007637705873815,4.308865444949424,0.5205422639492845,478.05026582619723
2025,201011008,2.7179345231755487,11.012630300840923,6.484635235635252,9.164191715950203,House,5.0,2.0,2,4.797577790497871,-0.6847227658000501,-0.009030653885704865,0.16701331460130928,4.5007637705873815,4.308865444949424,-0.40010450186606833,578.0771999608496
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,Apartment,1.0,1.0,1,4.736405356812034,0.1727509038540046,-0.35035211805525246,0.30206563131904307,0.057088966984127174,4.308865444949424,2.6136809118548414,248.08994008272688
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,Apartment,2.0,1.0,1,4.723016855175374,-0.09568525013440798,-0.381715867182217,0.003715090497471735,0.5929007876772548,4.308865444949424,2.6136809118548414,286.76917523702826
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,Apartment,2.0,1.0,2,4.73350280085527,-0.09492625351345589,-0.44427350627495354,-2.1759524420606797,0.7159355421903765,4.308865444949424,2.6136809118548414,290.08843574623546
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,2.0,1.0,1,4.731549118981542,-0.1616918206662174,-0.021598238441397723,0.21221875916114566,0.7909572633044537,4.308865444949424,2.6136809118548414,311.424313886904
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,2.0,1.0,2,4.733701605805557,0.12427304104846121,-0.4685966195482806,0.24068086963633223,0.002511842680164746,4.308865444949424,2.6136809118548414,315.6362299941513
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,2.0,2.0,1,4.710574730676625,1.1236463063877513,0.048301155735406054,0.794850516882416,0.7659173534973021,4.308865444949424,2.6136809118548414,355.3186427345077
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,2.0,2.0,2,4.71978126296501,-0.0076088742035166695,-0.5221899538450403,-0.0007402739351496404,0.8855386980148336,4.308865444949424,2.6136809118548414,360.2532383719472
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,1.0,0,4.729545754180616,-0.24236035024134225,0.48505437966174636,0.467926473450536,0.3511942858657037,4.308865444949424,2.6136809118548414,353.3679829991041
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,1.0,1,4.726306349179166,0.07490535823855388,0.21989829114918016,0.45934389057233205,0.6821158442022376,4.308865444949424,2.6136809118548414,360.3353952080918
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,1.0,2,4.725096090726343,0.0672438428276788,0.028020605259802257,0.3258679955868051,0.4790686673527963,4.308865444949424,2.6136809118548414,366.7994296114854
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,1.0,4,4.723491269463376,0.4407013982536397,-0.06506132444207281,0.2838848722033958,0.7560249484098793,4.308865444949424,2.6136809118548414,382.2261441675831
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,1.0,6,4.715251461305186,0.4862460047916002,-0.5408897203138703,-0.24163853395045407,0.7931599223308406,4.308865444949424,2.6136809118548414,396.13816128550695
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,2.0,1,4.722878374399045,0.5194721347182457,0.27677815270220824,0.43152264242745403,0.7861826160030544,4.308865444949424,2.6136809118548414,410.2708514586305
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,2.0,2,4.72462719754247,0.24705120549882198,0.07350879268154893,0.29211722261683876,0.4725088219617272,4.308865444949424,2.6136809118548414,417.4448105251117
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,3.0,2.0,3,4.722789030388051,-0.2628463806668313,0.37001753436980855,-0.07098055991710213,0.2112571875582034,4.308865444949424,2.6136809118548414,426.47039788925775
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,1.0,0,4.729961053773942,-0.7849993461929793,-0.0143119288077561,0.49103099643781106,-1.1199074292082685,4.308865444949424,2.6136809118548414,403.9373072286105
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,1.0,1,4.731581138339332,-0.44658402170452594,0.2817256179461109,0.6798770201657506,-0.6385453653683617,4.308865444949424,2.6136809118548414,414.3436950021075
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,1.0,2,4.734600329977985,-0.108470903458166,0.3113924955348454,0.4399470468822207,0.5612972306608175,4.308865444949424,2.6136809118548414,424.50386461957305
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,1.0,4,4.709154184680995,0.6078234695696659,-0.2326132476906353,-0.004449886073630887,0.8840154433223664,4.308865444949424,2.6136809118548414,440.43532234366484
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,2.0,1,4.718170960395335,0.2961337561415829,-2.388796789813112,-0.5302633176584658,0.6998645683074696,4.308865444949424,2.6136809118548414,461.0469774304916
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,2.0,2,4.724447807897505,0.4303073030064796,0.20190629543037683,0.3761896212845721,0.47862882506942855,4.308865444949424,2.6136809118548414,482.34401709715627
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,2.0,3,4.680576036961174,1.713273465927953,0.33577199150681947,1.4461563392563725,0.8275819150483202,4.308865444949424,2.6136809118548414,496.2588452177977
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,4.0,3.0,2,4.724197558247579,-0.2195686987207326,-0.18469837919976712,0.18015253950911464,0.8556061082576482,4.308865444949424,2.6136809118548414,547.8461690318343
2025,201011481,2.7179345231755487,11.142221179457108,6.881411303642535,8.962135390066601,House,5.0,2.0,4,4.73326986603471,-0.12448670512300374,-0.6087692680961174,-1.8431369776878268,0.7003462052866382,4.308865444949424,2.6136809118548414,571.6547525624192
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,Apartment,1.0,1.0,1,4.743744466850702,0.4189690733123289,-0.6458247596655479,1.5532170589470562,0.6665174012063596,4.308865444949424,2.6136809118548414,268.6213025727243
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,Apartment,2.0,1.0,1,4.7468351772859885,0.5435520252230504,-0.5861923365193171,1.4328300811769228,0.6784258515735285,4.308865444949424,2.6136809118548414,309.9225311552648
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,2.0,1.0,1,4.746085958097802,0.6494982774293839,-0.2133665028002917,1.4664258340844414,0.6277917925441192,4.308865444949424,2.6136809118548414,336.15087656818406
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,2.0,1.0,2,4.7377246515747515,-0.13510978048066116,0.013330749408643275,0.9471535379020133,1.3460633377750995,4.308865444949424,2.6136809118548414,344.547664443403
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,2.0,2.0,1,4.7507470728133665,0.6778863237918907,-0.5330201092757594,1.5516795539574704,0.6605378969943174,4.308865444949424,2.6136809118548414,381.55845351693597
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,2.0,2.0,2,4.748445658824643,0.8870033461291542,-0.864932439599013,1.5806330059417284,0.14122174590852885,4.308865444949424,2.6136809118548414,387.63612108514104
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,1.0,0,4.750274398211838,1.0004701025167024,-0.350146301976032,1.6597088844281462,0.24872162542633253,4.308865444949424,2.6136809118548414,379.02763983840407
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,1.0,1,4.749425486690403,0.6645962313749534,-0.6004660428858641,1.461505758667373,0.7007232245430748,4.308865444949424,2.6136809118548414,386.6557148729125
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,1.0,2,4.74873470244924,0.5895648052952799,-0.6191637161569917,1.5023237489231993,0.6299805179939509,4.308865444949424,2.6136809118548414,394.67030279645394
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,1.0,3,4.731687235526217,0.040952386018914134,0.13867874723541468,1.5556979431666018,1.0380790689243782,4.308865444949424,2.6136809118548414,406.886162127405
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,2.0,1,4.756028990677725,0.6840468983130672,-0.4335806723189251,1.3667383834032023,0.8012614012893892,4.308865444949424,2.6136809118548414,440.4888025405768
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,2.0,2,4.747099867180917,0.28055845606707575,0.23057416153821877,1.344837864750667,1.0962475902093218,4.308865444949424,2.6136809118548414,453.15754893565844
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,2.0,4,4.73163700819466,-1.7336415158934066,0.7208109845424187,1.2199268588868748,1.2076340936188454,4.308865444949424,2.6136809118548414,475.63277998568265
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,3.0,3.0,3,4.750782200664556,0.6605723346277667,-1.1142539846580666,1.1716675640738439,0.9791340669954642,4.308865444949424,2.6136809118548414,519.5193075665286
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,1.0,1,4.741506899393127,0.6601551289567598,0.30446175289174715,1.2044966670858765,1.0479845622147588,4.308865444949424,2.6136809118548414,450.0337477417813
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,1.0,2,4.7523129620033195,0.8189680483420173,-0.6312170583389425,1.4958588277797973,0.7116676136473242,4.308865444949424,2.6136809118548414,455.3400976446041
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,2.0,0,4.745413230006597,1.224037162073595,-0.2952976642638291,1.6943377283135406,-0.6814755596995441,4.308865444949424,2.6136809118548414,496.24183866769425
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,2.0,1,4.744177118777549,0.603154089949906,0.06740160609545863,1.2085682291682862,1.0877406279653552,4.308865444949424,2.6136809118548414,511.13726407199914
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,2.0,2,4.735400917976007,0.43899014446640433,1.0958685279970466,1.5339984730746115,1.7063475195430742,4.308865444949424,2.6136809118548414,528.7484113100579
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,2.0,3,4.796912477978642,0.5340166216922911,1.072110874515408,1.666993358557411,1.6373176359086208,4.308865444949424,2.6136809118548414,538.0046895003456
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,4.0,2.0,4,4.749773303982706,0.6402381078211229,0.25068867698383823,1.0578597361811453,1.2153021344174935,4.308865444949424,2.6136809118548414,544.4821829293725
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,5.0,1.0,0,4.747375662240325,1.1994164398447196,-0.911800826601303,1.6790255403517098,-0.10656123623434527,4.308865444949424,2.6136809118548414,501.6277657639479
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,5.0,2.0,1,4.733729086238336,0.10756209041266622,0.00331450096782978,0.8476520833571247,1.2762618374984125,4.308865444949424,2.6136809118548414,589.7518124889297
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,5.0,3.0,1,4.7872664257333994,-0.6108209283139152,0.5645663706966868,1.4190894258646265,1.3809048638354524,4.308865444949424,2.6136809118548414,674.740048881874
2025,201011482,2.7179345231755487,11.142221179457108,6.52795791762255,8.962135390066601,House,5.0,4.0,2,4.748875560196667,0.7672755096493206,0.3012816771919772,0.8543642630224787,1.2729576757808874,4.308865444949424,2.6136809118548414,780.5539604483567
2025,201011483,2.7179345231755487,11.01822631642678,6.855408798609928,8.888066854754783,Apartment,2.0,1.0,0,4.740035682050744,-0.5852349233655497,-1.2515362212575458,-1.5415923655390331,4.5007637705873815,4.308865444949424,2.6136809118548414,282.9465925455565
2025,201011483,2.7179345231755487,11.01822631642678,6.855408798609928,8.888066854754783,Apartment,2.0,1.0,1,4.753225967696948,0.23683078562765114,-0.15174450292007122,0.6124244732205139,4.5007637705873815,4.308865444949424,2.6136809118548414,293.6268571984361
2025,201011483,2.7179345231755487,11.01822631642678,6.855408798609928,8.888066854754783,Apartment,2.0,1.0,2,4.744190288050364,-0.1056939045590639,-0.4573006547510568,-0.1522192129775111,4.5007637705873815,4.308865444949424,2.6136809118548414,298.32808266998927
2025,201011483,2.7179345231755487,11.01822631642678,6.855408798609928,8.888066854754783,House,1.0,1.0,0,4.781006089661979,0.9187676617490477,-1.181656997842521,-0.10308532808332502,4.5007637705873815,4.308865444949424,2.6136809118548414,265.7980850059657
2025,201011483,2.7179345231755487,11.01822631642678,6.855408798609928,8.888066854754783,House,1.0,1.0,1,4.745701050058483,-0.5681899411555615,-0.47216596541041905,-0.03465355849987908,4.5007637705873815,4.308865444949424,2.6136809118548414,274.0150501208899
