address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,4069.78,4.069780000000001,316.58,5.276333333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,36877.31,36.877309999999994,2109.33,35.155499999999996,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,27795.77,27.79577,1409.77,23.496166666666667,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,26828.81,26.82881,1547.72,25.795333333333335,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,10409.1,10.4091,574.26,9.571,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,18082.35,18.082349999999998,1028.94,17.149,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,28803.19,28.803189999999997,1450.07,24.16783333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,1432.9,1.4329,217.05,3.6175,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,26192.53,26.192529999999998,1347.77,22.462833333333332,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,26031.39,26.03139,1439.18,23.986333333333334,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,26364.15,26.364150000000002,1436.21,23.936833333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,938.73,0.9387300000000001,104.23,1.7371666666666667,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,25122.41,25.12241,1261.92,21.032,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,30047.62,30.04762,1649.6,27.493333333333332,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,BENA,-38.4102399969197,145.760749985031,station,19440.7,19.4407,944.13,15.7355,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,11413.46,11.413459999999999,563.53,9.392166666666666,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,36658.25,36.65825,2042.96,34.04933333333334,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,1132.8,1.1328,152.93,2.5488333333333335,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,11041.54,11.041540000000001,568.34,9.472333333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,19469.43,19.46943,941.16,15.686,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,33039.69,33.03969,2051.6,34.193333333333335,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,25299.46,25.29946,1234.91,20.581833333333336,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,10666.86,10.66686,587.02,9.783666666666667,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,21307.61,21.30761,1689.54,28.159,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,16942.12,16.94212,1160.81,19.346833333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,28718.04,28.718040000000002,1623.28,27.054666666666666,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,25425.78,25.42578,1290.62,21.51033333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,19820.23,19.82023,1584.01,26.400166666666667,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,19820.23,19.82023,1584.01,26.400166666666667,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,6619.58,6.61958,339.44,5.657333333333333,102543.41,102.54341000000001,5095.49,84.92483333333332
"32-36 YANNATHAN ROAD, NYORA",-38.3285615,145.6705372,3.0,1.0,0,320,House,3987,2014,8,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,27053.02,27.05302,1354.88,22.581333333333337,102543.41,102.54341000000001,5095.49,84.92483333333332
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,32872.03,32.87203,2088.81,34.8135,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,3729.2,3.7291999999999996,546.54,9.109,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,43694.57,43.69457,2854.64,47.57733333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,34613.03,34.61303,2155.09,35.91816666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,33646.07,33.64607,2293.04,38.217333333333336,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,17226.36,17.22636,1319.57,21.992833333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,24899.61,24.89961,1774.25,29.570833333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,35620.45,35.62045,2195.38,36.589666666666666,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,8250.16,8.25016,962.36,16.039333333333335,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,33009.79,33.00979,2093.08,34.88466666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,32848.65,32.84865,2184.5,36.40833333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,33181.41,33.18141000000001,2181.52,36.358666666666664,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,7755.99,7.75599,849.54,14.158999999999999,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,31939.67,31.93967,2007.23,33.453833333333336,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,36864.88,36.86488,2394.92,39.915333333333336,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,BENA,-38.4102399969197,145.760749985031,station,26257.96,26.25796,1689.44,28.157333333333334,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,18230.72,18.23072,1308.84,21.814,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,43475.51,43.47551,2788.27,46.47116666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,7950.06,7.950060000000001,898.25,14.970833333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,17858.8,17.8588,1313.65,21.894166666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,26286.69,26.28669,1686.47,28.107833333333335,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,39856.95,39.85695,2796.91,46.61516666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,32116.72,32.11672,1980.23,33.00383333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,17484.12,17.484119999999997,1332.33,22.205499999999997,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,28124.87,28.124869999999998,2434.85,40.58083333333333,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,23759.38,23.75938,1906.13,31.768833333333337,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,35535.3,35.5353,2368.59,39.4765,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,32243.04,32.24304,2035.93,33.93216666666667,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,26637.49,26.637490000000003,2329.32,38.822,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,26637.49,26.637490000000003,2329.32,38.822,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,13436.84,13.43684,1084.76,18.079333333333334,95895.25,95.89525,5278.83,87.98049999999999
"165 CHERRY TREE ROAD, NYORA",-38.297049,145.647498,2.0,1.0,3,230,House,3987,2014,1,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,33870.28,33.87028,2100.19,35.003166666666665,95895.25,95.89525,5278.83,87.98049999999999
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,26225.31,26.22531,1355.77,22.596166666666665,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,3899.24,3.89924,304.3,5.071666666666667,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,37047.84,37.047839999999994,2121.61,35.36016666666667,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,27966.31,27.96631,1422.05,23.700833333333332,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,26999.34,26.99934,1560.0,26.0,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,10579.64,10.57964,586.54,9.775666666666666,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,18252.88,18.25288,1041.22,17.353666666666665,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,28973.72,28.97372,1462.35,24.3725,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,1603.44,1.60344,229.33,3.822166666666667,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,26363.07,26.36307,1360.05,22.6675,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,26201.93,26.20193,1451.46,24.191,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,26534.69,26.534689999999998,1448.49,24.1415,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,1109.27,1.10927,116.51,1.9418333333333335,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,25292.95,25.29295,1274.19,21.2365,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,30218.15,30.21815,1661.88,27.698,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,19611.23,19.61123,956.41,15.940166666666666,102713.95,102.71395,5107.77,85.12950000000001
"44-52 YANNATHAN ROAD, NYORA",-38.3270433,145.6708178,4.0,1.0,4,320,none,3987,2014,5,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,11584.0,11.584,575.8,9.596666666666666,102713.95,102.71395,5107.77,85.12950000000001
