,year,sa2_2021,predicted_price
928,2027,203021485,469.3166666666667
929,2027,203021485,474.3833333333334
930,2027,203021485,487.55
931,2027,203021485,494.05
932,2027,203021485,501.3
933,2027,203021485,546.0433333333334
934,2027,203021485,525.7166666666667
935,2027,203021485,534.5416666666667
936,2027,203021485,559.375
937,2027,203021485,858.3166666666666
938,2027,203021485,561.2
939,2027,203021485,913.2166666666666
940,2027,203021485,865.9166666666665
941,2027,203021486,244.2091826923077
942,2027,203021486,265.23
943,2027,203021486,335.525
944,2027,203021486,334.33333333333326
945,2027,203021486,342.09833333333336
946,2027,203021486,330.15
947,2027,203021486,357.0633333333333
948,2027,203021486,397.84333333333336
949,2027,203021486,368.77
950,2027,203021486,371.96
951,2027,203021486,357.25
952,2027,203021486,349.875
953,2027,203021486,371.375
954,2027,203021486,379.18
955,2027,203021486,415.0866666666667
956,2027,203021486,426.37
957,2027,203021486,481.0730952380953
958,2027,203021486,429.7342857142857
959,2027,203021486,407.35190476190473
960,2027,203021486,387.7733333333333
961,2027,203021486,381.8083333333333
962,2027,203021486,463.95833333333326
963,2027,203021486,478.875
964,2027,203021486,511.7333333333333
965,2027,203021487,246.2284722222222
966,2027,203021487,257.81
967,2027,203021487,242.745
968,2027,203021487,241.71666666666664
969,2027,203021487,217.01666666666665
970,2027,203021487,228.45
971,2027,203021487,349.59166666666664
972,2027,203021487,271.3650061050061
973,2027,203021487,260.745
974,2027,203021487,231.16666666666663
975,2027,203021487,241.05
976,2027,203021487,250.56666666666663
977,2027,203021487,243.0
978,2027,203021487,252.76666666666668
979,2027,203021487,350.80833333333334
980,2027,203021487,410.2
981,2027,203021487,413.9333333333333
982,2027,203021487,417.475
983,2027,203021487,428.1016666666667
984,2027,203021487,407.01666666666665
985,2027,203021487,406.61666666666673
986,2027,203021487,429.16666666666663
987,2027,203021487,411.7166666666667
988,2027,203021487,437.93833333333333
989,2027,203021487,475.1
990,2027,203021487,487.25
991,2027,203021487,486.445
992,2027,203021487,463.65666666666664
993,2027,203021487,501.89833333333337
994,2027,203021487,598.5066666666667
995,2027,203021487,520.7208333333333
996,2027,203021487,547.4916666666667
997,2027,203021487,545.15
998,2027,203021487,561.6583333333333
999,2027,203021487,643.5833333333334
1000,2027,203021487,611.625
1001,2027,203021487,752.7166666666666
1002,2027,203021487,702.0083333333333
1003,2027,203021488,277.09999999999997
1004,2027,203021488,373.6
1005,2027,203021488,352.6583333333333
1006,2027,203021488,348.6
1007,2027,203021488,324.80833333333334
1008,2027,203021488,336.58333333333326
1009,2027,203021488,334.6833333333333
1010,2027,203021488,356.69
1011,2027,203021488,428.345
1012,2027,203021488,352.3
1013,2027,203021488,355.6
1014,2027,203021488,363.4333333333333
1015,2027,203021488,417.48
1016,2027,203021488,492.7775
1017,2027,203021488,497.31
1018,2027,203021488,460.36380952380955
1019,2027,203021488,489.53833333333336
1020,2027,203021488,368.575
1021,2027,203021488,412.935
1022,2027,203021488,393.2
1023,2027,203021488,457.40833333333336
1024,2027,203031048,266.46875
1025,2027,203031048,412.075
1026,2027,203031048,352.5
1027,2027,203031048,425.85
1028,2027,203031048,426.4416666666667
1029,2027,203031048,426.6916666666667
1030,2027,203031048,443.225
1031,2027,203031048,404.55
1032,2027,203031048,407.3916666666667
1033,2027,203031048,406.0841666666667
1034,2027,203031048,417.11666666666673
1035,2027,203031048,459.0250000000001
1036,2027,203031048,482.025
1037,2027,203031048,475.28333333333336
1038,2027,203031048,504.825
1039,2027,203031048,658.42
1040,2027,203031048,553.715
1041,2027,203031048,549.4833333333332
1042,2027,203031048,572.4583333333333
1043,2027,203031048,574.5833333333333
1044,2027,203031048,591.5
1045,2027,203031049,352.05
1046,2027,203031049,306.2
1047,2027,203031049,302.7
1048,2027,203031049,307.5
1049,2027,203031049,455.71
1050,2027,203031049,447.9044444444444
1051,2027,203031049,359.95
1052,2027,203031049,381.191
1053,2027,203031049,395.475
1054,2027,203031049,467.3125
1055,2027,203031049,490.1825
1056,2027,203031049,589.0
1057,2027,203031049,373.15
1058,2027,203031049,558.8663095238095
1059,2027,203031049,713.4458333333333
1060,2027,203031049,726.2833333333334
1061,2027,203031049,750.2458333333334
1062,2027,203031049,703.4083333333333
1063,2027,203031051,261.6816666666666
1064,2027,203031051,459.0199999999999
1065,2027,203031051,422.26666666666665
1066,2027,203031051,379.86666666666673
1067,2027,203031051,349.5
1068,2027,203031051,328.7
1069,2027,203031051,456.07
1070,2027,203031051,480.9616666666667
1071,2027,203031051,504.77
1072,2027,203031051,372.6583333333333
1073,2027,203031051,422.6
1074,2027,203031051,478.775
1075,2027,203031051,376.59166666666664
1076,2027,203031051,436.64333333333326
1077,2027,203031051,490.95
1078,2027,203031051,508.4083333333333
1079,2027,203031051,616.825
1080,2027,203031051,614.4
1081,2027,203031051,622.5
1082,2027,203031051,699.675
1083,2027,203031051,589.425
1084,2027,203031051,577.3
1085,2027,203031051,635.445
1086,2027,203031051,538.6999999999999
1087,2027,203031051,593.0988095238096
1088,2027,203031051,605.1321428571429
1089,2027,203031051,622.9583333333333
1090,2027,203031051,649.1666666666667
1091,2027,203031051,647.125
1092,2027,203031051,673.1166666666667
1093,2027,203031051,818.4083333333333
1094,2027,203031051,674.125
1095,2027,203031051,808.0833333333333
1096,2027,203031051,833.725
1097,2027,203031052,299.31
1098,2027,203031052,439.0566666666666
1099,2027,203031052,424.595
1100,2027,203031052,303.6
1101,2027,203031052,362.41
1102,2027,203031052,426.275
1103,2027,203031052,391.65
1104,2027,203031052,484.3933333333334
1105,2027,203031052,466.35833333333335
1106,2027,203031052,492.3633333333333
1107,2027,203031052,518.105
1108,2027,203031052,562.0633333333333
1109,2027,203031052,600.45
1110,2027,203031052,621.9033333333333
1111,2027,203031052,739.3727777777779
1112,2027,203031052,737.0505555555557
1113,2027,203031052,723.3755555555556
1114,2027,203031052,730.6755555555557
1115,2027,203031052,775.1533333333334
1116,2027,203031052,815.2033333333334
1117,2027,203031053,336.4958333333333
1118,2027,203031053,290.185
1119,2027,203031053,397.54
1120,2027,203031053,460.155
1121,2027,203031053,479.95
1122,2027,203031053,804.165238095238
1123,2027,203031053,423.205
1124,2027,203031053,466.505
1125,2027,203031053,487.45
1126,2027,203031053,482.275
1127,2027,203031053,459.84166666666664
1128,2027,203031053,454.59166666666664
1129,2027,203031053,440.50833333333327
1130,2027,203031053,556.4558333333333
1131,2027,203031053,580.0933333333332
1132,2027,203031053,594.4433333333333
1133,2027,203031053,642.7233333333334
1134,2027,203031053,531.7466666666667
1135,2027,203031053,533.9020238095238
1136,2027,203031053,591.375
1137,2027,203031053,613.5
1138,2027,203031053,607.0
1139,2027,203031053,626.4
1140,2027,203031053,622.0
1141,2027,203031053,688.0
1142,2027,203031053,624.91
1143,2027,203031053,671.7
1144,2027,203031053,621.2833333333333
1145,2027,203031053,615.2133333333334
1146,2027,203031053,646.125
1147,2027,203031053,645.6883333333334
1148,2027,203031053,804.96875
1149,2027,203031053,758.45875
1150,2027,203031053,834.375
1151,2027,203031053,867.61875
1152,2027,203031053,824.4749999999999
1153,2027,203031053,629.655
1154,2027,203031053,621.775
1155,2027,203031053,775.145
1156,2027,203031053,1097.86875
1157,2027,203031489,530.775
1158,2027,203031489,511.01
1159,2027,203031489,524.545
1160,2027,203031489,254.99023809523814
1161,2027,203031489,537.985
1162,2027,203031489,545.61
1163,2027,203031489,466.5166666666667
1164,2027,203031489,532.5483333333334
1165,2027,203031489,628.6133333333332
1166,2027,203031489,544.865
1167,2027,203031489,718.92
1168,2027,203031489,545.6833333333334
1169,2027,203031489,568.6833333333333
1170,2027,203031489,566.6
1171,2027,203031489,614.7333333333333
1172,2027,203031489,763.6144444444444
1173,2027,203031489,681.1166666666667
1174,2027,203031489,796.3633333333335
1175,2027,203031489,766.5383333333334
1176,2027,203031489,762.03
1177,2027,203031489,696.8966666666668
1178,2027,203031489,674.595
1179,2027,203031489,733.79
1180,2027,203031489,832.325
1181,2027,203031490,287.1766666666666
1182,2027,203031490,499.42
1183,2027,203031490,484.355
1184,2027,203031490,450.47166666666664
1185,2027,203031490,428.65
1186,2027,203031490,414.0
1187,2027,203031490,481.6566666666667
1188,2027,203031490,477.5950000000001
1189,2027,203031490,501.70666666666665
1190,2027,203031490,484.8833333333334
1191,2027,203031490,489.5
1192,2027,203031490,500.475
1193,2027,203031490,501.0
1194,2027,203031490,594.025
1195,2027,203031490,515.4566666666666
1196,2027,203031490,579.5
1197,2027,203031490,515.4127777777778
1198,2027,203031490,551.5883333333333
1199,2027,203031490,576.55
1200,2027,203031490,692.3833333333333
1201,2027,203031490,698.125
1202,2027,203031490,829.1916666666666
1203,2027,203031490,1076.1916666666666
1204,2027,204011054,257.12
1205,2027,204011054,369.72166666666664
1206,2027,204011054,310.1166666666667
1207,2027,204011054,327.1
1208,2027,204011054,364.125
1209,2027,204011054,328.69
1210,2027,204011054,402.74833333333333
1211,2027,204011054,387.1
1212,2027,204011054,389.01
1213,2027,204011054,385.25
1214,2027,204011054,389.85
1215,2027,204011054,473.15
1216,2027,204011054,444.44166666666666
1217,2027,204011054,449.68333333333334
1218,2027,204011054,371.14
1219,2027,204011054,396.7166666666667
1220,2027,204011054,535.235
1221,2027,204011054,489.315
1222,2027,204011054,620.9133333333333
1223,2027,204011055,304.45
1224,2027,204011055,338.24
1225,2027,204011055,312.2083333333333
1226,2027,204011055,328.67166666666674
1227,2027,204011055,341.4233333333333
1228,2027,204011055,363.95
1229,2027,204011055,380.96
1230,2027,204011055,379.46
1231,2027,204011055,377.4433333333334
1232,2027,204011055,378.025
1233,2027,204011055,453.83
1234,2027,204011055,447.86
1235,2027,204011055,535.1666666666667
1236,2027,204011055,384.91
1237,2027,204011055,374.96
1238,2027,204011055,484.83333333333337
1239,2027,204011055,501.45
1240,2027,204011056,538.675
1241,2027,204011056,920.86
1242,2027,204011056,554.475
1243,2027,204011056,346.53666666666663
1244,2027,204011056,521.35
1245,2027,204011056,578.295
1246,2027,204011056,692.445
1247,2027,204011056,731.1966666666667
1248,2027,204011056,765.26
1249,2027,204011056,457.13
1250,2027,204011056,552.5766666666666
1251,2027,204011056,458.7
1252,2027,204011056,477.075
1253,2027,204011056,506.985
1254,2027,204011056,623.1566666666668
1255,2027,204011056,787.78
1256,2027,204011056,528.5633333333334
1257,2027,204011056,545.3833333333333
1258,2027,204011056,664.5383333333333
1259,2027,204011057,1377.2514999999999
1260,2027,204011057,1339.4675
1261,2027,204011057,1029.105
1262,2027,204011057,797.18
1263,2027,204011057,1489.19
1264,2027,204011057,1435.36
1265,2027,204011057,997.335
1266,2027,204011057,909.465
1267,2027,204011057,814.635
1268,2027,204011057,742.585
1269,2027,204011057,858.615
1270,2027,204011057,845.52
1271,2027,204011057,665.935
1272,2027,204011057,728.285
1273,2027,204011057,762.02
1274,2027,204011057,527.622380952381
1275,2027,204011057,671.14
1276,2027,204011057,539.7490476190476
1277,2027,204011057,727.71
1278,2027,204011057,858.15
1279,2027,204011058,276.4625
1280,2027,204011058,235.45833333333337
1281,2027,204011058,286.50875
1282,2027,204011058,313.4
1283,2027,204011058,310.65
1284,2027,204011058,325.75
1285,2027,204011058,431.47
1286,2027,204011058,354.99
1287,2027,204011058,390.1833333333333
1288,2027,204011058,402.8
1289,2027,204011058,447.725
1290,2027,204011058,462.0933333333333
1291,2027,204011058,520.4833333333333
1292,2027,204011058,565.7
1293,2027,204011058,541.2083333333333
1294,2027,204011058,526.0416666666667
1295,2027,204011059,340.24
1296,2027,204011059,351.6
1297,2027,204011059,560.1116666666667
1298,2027,204011059,448.35
1299,2027,204011059,354.0166666666667
1300,2027,204011059,345.525
1301,2027,204011059,465.6083333333333
1302,2027,204011059,489.88333333333327
1303,2027,204011059,485.9833333333333
1304,2027,204011059,501.2
1305,2027,204011059,495.7
1306,2027,204011059,469.85
1307,2027,204011059,481.8
1308,2027,204011059,496.1333333333334
1309,2027,204011060,452.6166666666666
1310,2027,204011060,494.875
1311,2027,204011060,665.8222222222222
1312,2027,204011061,462.4633333333333
1313,2027,204011061,478.40309523809526
1314,2027,204011062,319.70000000000005
1315,2027,204011062,314.91333333333336
1316,2027,204011062,368.35
1317,2027,204011062,467.63333333333327
1318,2027,204011062,394.925
1319,2027,204011062,484.78
1320,2027,204011062,543.6733333333334
1321,2027,204011062,471.495
1322,2027,204011062,522.38
1323,2027,204011062,647.3166666666666
1324,2027,204021063,211.64
1325,2027,204021063,331.55
1326,2027,204021063,237.02
1327,2027,204021063,413.26666666666665
1328,2027,204021063,344.96166666666664
1329,2027,204021063,336.9666666666667
1330,2027,204021063,514.88
1331,2027,204021063,572.21
1332,2027,204021063,531.09
1333,2027,204021063,457.1
1334,2027,204021063,460.675
1335,2027,204021063,447.0166666666667
1336,2027,204021063,460.36666666666673
1337,2027,204021063,471.55
1338,2027,204021063,436.81
1339,2027,204021063,475.185
1340,2027,204021063,521.3291666666668
1341,2027,204021064,403.8166666666667
1342,2027,204021064,394.955
1343,2027,204021064,517.93
1344,2027,204021064,491.53333333333336
1345,2027,204021065,376.25
1346,2027,204021065,265.695
1347,2027,204021065,387.21
1348,2027,204021065,385.71333333333337
1349,2027,204021065,521.22
1350,2027,204021065,479.63
1351,2027,204021065,405.94666666666666
1352,2027,204021065,453.21
1353,2027,204021065,490.85
1354,2027,204021066,268.87916666666666
1355,2027,204021066,249.86
1356,2027,204021066,398.3166666666667
1357,2027,204021066,404.91
1358,2027,204021066,369.11
1359,2027,204021066,465.62
1360,2027,204021066,461.245
1361,2027,204021066,289.5516666666667
1362,2027,204021066,261.46
1363,2027,204021066,244.905
1364,2027,204021066,403.485
1365,2027,204021066,420.3
1366,2027,204021066,380.70333333333326
1367,2027,204021066,384.16
1368,2027,204021066,434.47
1369,2027,204021066,451.85833333333335
1370,2027,204021066,450.01
1371,2027,204021066,457.03
1372,2027,204021066,456.405
1373,2027,204021066,472.23
1374,2027,204021066,474.01
1375,2027,204021066,494.23
1376,2027,204021066,482.87
1377,2027,204021066,439.68333333333334
1378,2027,204021066,458.65
1379,2027,204021066,470.6833333333333
1380,2027,204021066,482.24999999999994
1381,2027,204021066,484.4833333333333
1382,2027,204021066,567.475
1383,2027,204021066,454.13
1384,2027,204021066,470.08
1385,2027,204021066,477.54
1386,2027,204021066,536.9875
1387,2027,204021066,492.0125
1388,2027,204021066,488.2
1389,2027,204021066,485.81666666666666
1390,2027,204021066,593.15
1391,2027,204021066,525.35
1392,2027,204021066,523.1333333333333
1393,2027,204021067,375.21
1394,2027,204021067,335.1683333333333
1395,2027,204021067,377.86
1396,2027,204021067,368.96666666666664
1397,2027,204021067,397.45833333333337
1398,2027,204021067,427.4877777777778
1399,2027,204021067,408.75555555555553
1400,2027,204021067,481.2
1401,2027,204021067,377.2
1402,2027,204021067,396.7
1403,2027,204021067,521.0357142857142
1404,2027,204021067,502.1333333333334
1405,2027,204021067,508.35
1406,2027,204031068,285.5
1407,2027,204031068,308.55
1408,2027,204031068,306.6
1409,2027,204031068,284.8
1410,2027,204031068,290.3
1411,2027,204031068,445.06
1412,2027,204031068,414.21
1413,2027,204031068,415.685
1414,2027,204031068,390.61
