,year,sa2_2021,predicted_price
824,2023,203021043,413.0306663866213
825,2023,203021043,445.12513543547783
826,2023,203021043,452.5267036794254
827,2023,203021043,455.3039741741289
828,2023,203021043,486.585232116209
829,2023,203021043,373.2255156453809
830,2023,203021043,384.9150484026984
831,2023,203021043,395.9422180944143
832,2023,203021043,478.2510109450377
833,2023,203021043,512.138513837803
834,2023,203021043,540.1046692957927
835,2023,203021043,510.64216647010204
836,2023,203021043,609.2943560961113
837,2023,203021043,492.89761526367784
838,2023,203021044,294.67936894661017
839,2023,203021044,290.9378789026361
840,2023,203021044,390.32676906248224
841,2023,203021044,451.82228685546124
842,2023,203021044,442.8248710548381
843,2023,203021044,451.83671979042504
844,2023,203021044,505.86838484491653
845,2023,203021044,510.9156849502383
846,2023,203021044,487.187102308199
847,2023,203021044,554.6207172162791
848,2023,203021045,195.91679943523783
849,2023,203021045,288.83416207115
850,2023,203021045,303.93212234704083
851,2023,203021045,194.5196246402156
852,2023,203021045,241.34924842269518
853,2023,203021045,278.6289483297317
854,2023,203021045,364.87756123670545
855,2023,203021045,328.73580287628454
856,2023,203021045,340.1897576915891
857,2023,203021045,348.03823648086365
858,2023,203021045,357.76398449938324
859,2023,203021045,368.0313536550993
860,2023,203021045,399.1263069195451
861,2023,203021045,378.3917877789734
862,2023,203021045,376.4131924563826
863,2023,203021045,404.20668008693565
864,2023,203021045,421.5101491745059
865,2023,203021045,346.8933309949652
866,2023,203021045,367.14862537375524
867,2023,203021045,459.5512426914488
868,2023,203021046,236.81708179017906
869,2023,203021046,242.0372091211433
870,2023,203021046,370.94108983094344
871,2023,203021046,327.7912682308849
872,2023,203021046,386.8819570833911
873,2023,203021046,406.20520320051463
874,2023,203021046,232.89714894460036
875,2023,203021046,383.2577567688468
876,2023,203021046,335.3262780057868
877,2023,203021046,394.85737843754174
878,2023,203021046,428.8646342239048
879,2023,203021046,465.00908174247746
880,2023,203021046,414.97841132254695
881,2023,203021046,423.24689893706585
882,2023,203021046,388.05529131914363
883,2023,203021046,424.1985184414326
884,2023,203021046,430.671657188051
885,2023,203021046,470.7954512926539
886,2023,203021046,616.9127017905146
887,2023,203021046,640.0531183612806
888,2023,203021046,689.7586560342296
889,2023,203021046,679.6579266113575
890,2023,203021046,440.88681199087046
891,2023,203021046,431.52296614013636
892,2023,203021046,414.1061371751044
893,2023,203021046,720.1583105565065
894,2023,203021046,755.5592909160009
895,2023,203021046,688.8442294802048
896,2023,203021046,737.8525346474721
897,2023,203021047,200.34266013339422
898,2023,203021047,197.9337267237578
899,2023,203021047,333.00710274350564
900,2023,203021047,312.89076305187103
901,2023,203021047,325.78004063462
902,2023,203021047,368.6656545853994
903,2023,203021047,311.8014953966465
904,2023,203021047,332.39373157797223
905,2023,203021047,325.981888042199
906,2023,203021047,385.2164986992724
907,2023,203021047,395.5528006080418
908,2023,203021047,359.5128216267992
909,2023,203021047,352.70241026845855
910,2023,203021047,355.9053098669046
911,2023,203021047,372.66881907527
912,2023,203021047,351.4940985008428
913,2023,203021047,361.2023986340616
914,2023,203021047,404.8067288337006
915,2023,203021047,420.3480005990477
916,2023,203021047,416.86740675694426
917,2023,203021047,350.1197160008955
918,2023,203021047,367.28854354780725
919,2023,203021047,532.0850605185875
920,2023,203021047,604.0474265817835
921,2023,203021047,533.1285281278696
922,2023,203021047,520.1134316340803
923,2023,203021485,197.7180152653625
924,2023,203021485,289.981927365211
925,2023,203021485,361.98471086666046
926,2023,203021485,361.72836580627717
927,2023,203021485,390.2631055360162
928,2023,203021485,415.511229223921
929,2023,203021485,437.73398693731895
930,2023,203021485,444.62153167675524
931,2023,203021485,430.77906372133145
932,2023,203021485,436.79545419714617
933,2023,203021485,446.3281215633125
934,2023,203021485,453.8671026235298
935,2023,203021485,454.87971597922444
936,2023,203021485,454.26593821388866
937,2023,203021485,474.1494975137339
938,2023,203021485,476.8914470542722
939,2023,203021485,501.9855313817567
940,2023,203021485,523.6754711030526
941,2023,203021486,199.97309357264044
942,2023,203021486,200.29595282064034
943,2023,203021486,303.93097864048724
944,2023,203021486,312.073438182096
945,2023,203021486,298.748222765936
946,2023,203021486,303.8840655021337
947,2023,203021486,311.0998112507763
948,2023,203021486,352.9169016955063
949,2023,203021486,327.9918366919683
950,2023,203021486,332.6576625677941
951,2023,203021486,332.8251948010264
952,2023,203021486,332.2731177105041
953,2023,203021486,339.1169647256505
954,2023,203021486,351.1425627564638
955,2023,203021486,380.0750820887587
956,2023,203021486,392.1626072760249
957,2023,203021486,339.28573723855317
958,2023,203021486,352.46671138403855
959,2023,203021486,420.16683402060124
960,2023,203021486,346.5004226122503
961,2023,203021486,349.36649173476286
962,2023,203021486,408.33060279079433
963,2023,203021486,486.8754889781565
964,2023,203021486,480.256523896825
965,2023,203021487,201.2147900727577
966,2023,203021487,199.85871711896712
967,2023,203021487,191.84902077800908
968,2023,203021487,237.51592650049105
969,2023,203021487,242.49240286579922
970,2023,203021487,248.77233650437046
971,2023,203021487,298.9534472916951
972,2023,203021487,194.17152123671121
973,2023,203021487,192.96476831032783
974,2023,203021487,242.49240286579922
975,2023,203021487,248.77233650437046
976,2023,203021487,236.36143834567181
977,2023,203021487,262.03835107324664
978,2023,203021487,266.21119493248926
979,2023,203021487,299.44054225190354
980,2023,203021487,316.90011236883333
981,2023,203021487,313.5541623138678
982,2023,203021487,402.22140487447933
983,2023,203021487,395.65972455068476
984,2023,203021487,346.4696862018568
985,2023,203021487,366.07688337457216
986,2023,203021487,358.5280220260953
987,2023,203021487,374.199240598382
988,2023,203021487,406.0765057122232
989,2023,203021487,426.99628409376993
990,2023,203021487,385.0704130083645
991,2023,203021487,422.4395261218708
992,2023,203021487,340.40678528332637
993,2023,203021487,371.92944280791784
994,2023,203021487,474.468915982599
995,2023,203021487,490.45198625087244
996,2023,203021487,528.5862457750104
997,2023,203021487,507.6193522740281
998,2023,203021487,510.08758345424724
999,2023,203021487,552.6515674423571
1000,2023,203021487,507.69404768362597
1001,2023,203021487,530.9146675498031
1002,2023,203021487,545.2391201809567
1003,2023,203021488,212.0910653765155
1004,2023,203021488,311.9339276989635
1005,2023,203021488,305.3542536468823
1006,2023,203021488,321.05437101363316
1007,2023,203021488,302.2409094913651
1008,2023,203021488,302.2117324260434
1009,2023,203021488,317.60803811745126
1010,2023,203021488,314.88403184961686
1011,2023,203021488,393.73950097908596
1012,2023,203021488,339.83416752190846
1013,2023,203021488,339.03628585999996
1014,2023,203021488,344.47410111928207
1015,2023,203021488,352.78176223404273
1016,2023,203021488,479.7104430457826
1017,2023,203021488,433.12122834019783
1018,2023,203021488,430.2636395917802
1019,2023,203021488,413.22972607113985
1020,2023,203021488,350.58854833567614
1021,2023,203021488,352.72259376095093
1022,2023,203021488,355.8473377938933
1023,2023,203021488,460.5085281651748
1024,2023,203031048,234.64954863407098
1025,2023,203031048,311.0155578589401
1026,2023,203031048,309.1818494779668
1027,2023,203031048,316.5746683053355
1028,2023,203031048,332.5047210676605
1029,2023,203031048,331.4890101472426
1030,2023,203031048,359.24912332756475
1031,2023,203031048,331.9270429148587
1032,2023,203031048,345.9562683676824
1033,2023,203031048,347.30299460537015
1034,2023,203031048,354.56925025534355
1035,2023,203031048,361.61439842852803
1036,2023,203031048,411.9715718714163
1037,2023,203031048,403.3600136729892
1038,2023,203031048,406.6353281999992
1039,2023,203031048,486.75282023913076
1040,2023,203031048,425.34146117230125
1041,2023,203031048,474.75871494046766
1042,2023,203031048,478.517251076462
1043,2023,203031048,487.31886947824955
1044,2023,203031048,513.49454425053
1045,2023,203031049,289.0024292769502
1046,2023,203031049,249.33325942329077
1047,2023,203031049,267.15745219291824
1048,2023,203031049,246.23086831056762
1049,2023,203031049,277.19824018020006
1050,2023,203031049,190.70406873671433
1051,2023,203031049,293.459195981206
1052,2023,203031049,319.5749536395992
1053,2023,203031049,308.47375077060576
1054,2023,203031049,341.2708346554098
1055,2023,203031049,327.90061263744707
1056,2023,203031049,369.40834168332003
1057,2023,203031049,308.4284222811413
1058,2023,203031049,466.9238474420195
1059,2023,203031049,507.34861697752416
1060,2023,203031049,487.1345638343502
1061,2023,203031049,480.2758646032519
1062,2023,203031049,449.91312115429383
1063,2023,203031051,229.8394128559037
1064,2023,203031051,275.1325913591856
1065,2023,203031051,275.2154800524139
1066,2023,203031051,262.45879801613256
1067,2023,203031051,254.39535559861778
1068,2023,203031051,262.84647463316924
1069,2023,203031051,297.7386312636541
1070,2023,203031051,312.3142136668224
1071,2023,203031051,200.77609294364353
1072,2023,203031051,323.6360476053203
1073,2023,203031051,291.31635276229616
1074,2023,203031051,290.4148616678323
1075,2023,203031051,311.3275587755827
1076,2023,203031051,306.04474377554504
1077,2023,203031051,306.9394671534466
1078,2023,203031051,318.8434216158123
1079,2023,203031051,252.91769686481095
1080,2023,203031051,247.18330450409016
1081,2023,203031051,333.5507722277088
1082,2023,203031051,344.34044290331593
1083,2023,203031051,357.36859468322376
1084,2023,203031051,262.7136804275058
1085,2023,203031051,375.59108165456746
1086,2023,203031051,324.5234989058921
1087,2023,203031051,402.39246276891845
1088,2023,203031051,439.39701269212657
1089,2023,203031051,415.68282644781834
1090,2023,203031051,427.68153617395956
1091,2023,203031051,440.01731328637146
1092,2023,203031051,426.91044221784034
1093,2023,203031051,398.77638519812405
1094,2023,203031051,438.3057441064787
1095,2023,203031051,484.9013207511438
1096,2023,203031051,444.0721855172897
1097,2023,203031052,223.58185185306544
1098,2023,203031052,284.5000469135632
1099,2023,203031052,275.86214362874165
1100,2023,203031052,282.5199063181806
1101,2023,203031052,233.87359987972476
1102,2023,203031052,286.68519118228596
1103,2023,203031052,273.992537890186
1104,2023,203031052,213.26275982738704
1105,2023,203031052,313.4428268425532
1106,2023,203031052,312.21206918082106
1107,2023,203031052,318.63070551184575
1108,2023,203031052,320.427043579015
1109,2023,203031052,281.53336976557534
1110,2023,203031052,401.15246960089485
1111,2023,203031052,391.70592982281534
1112,2023,203031052,410.69637308744564
1113,2023,203031052,437.8791457226514
1114,2023,203031052,444.51548316884134
1115,2023,203031052,405.4947851403628
1116,2023,203031052,449.8984122471214
1117,2023,203031053,239.04091422932777
1118,2023,203031053,243.03348428044606
1119,2023,203031053,337.7910523403231
1120,2023,203031053,331.2317429612627
1121,2023,203031053,333.72678110048
1122,2023,203031053,538.4612214058956
1123,2023,203031053,354.1857611881097
1124,2023,203031053,332.38789415958877
1125,2023,203031053,377.7985580445764
1126,2023,203031053,358.4089176734675
1127,2023,203031053,350.0016110845354
1128,2023,203031053,350.5292007243183
1129,2023,203031053,401.76128247235545
1130,2023,203031053,357.89882329807585
1131,2023,203031053,351.54681269031175
1132,2023,203031053,368.4024514346928
1133,2023,203031053,390.06041473207307
1134,2023,203031053,371.8519969034269
1135,2023,203031053,425.5551992750424
1136,2023,203031053,417.71545948552085
1137,2023,203031053,474.70657510033317
1138,2023,203031053,479.4499037649272
1139,2023,203031053,489.7802837859029
1140,2023,203031053,523.4201128082361
1141,2023,203031053,567.0012830180254
1142,2023,203031053,368.0429397549261
1143,2023,203031053,540.3902841515437
1144,2023,203031053,516.1586526349696
1145,2023,203031053,554.215344626119
1146,2023,203031053,513.1815384534873
1147,2023,203031053,527.9502526968209
1148,2023,203031053,523.7054675437811
1149,2023,203031053,547.2657393971575
1150,2023,203031053,598.4802384859253
1151,2023,203031053,551.1357708450976
1152,2023,203031053,568.9995685495647
1153,2023,203031053,510.88221216643103
1154,2023,203031053,529.1793370811291
1155,2023,203031053,596.0434562938229
1156,2023,203031053,513.4245454694939
1157,2023,203031489,301.4619087742026
1158,2023,203031489,292.47771100223423
1159,2023,203031489,299.8481918767478
1160,2023,203031489,241.40520534175505
1161,2023,203031489,298.9672979757657
1162,2023,203031489,297.54193893839374
1163,2023,203031489,342.87774531074746
1164,2023,203031489,315.62692372019575
1165,2023,203031489,326.9061364552382
1166,2023,203031489,318.5643791318314
1167,2023,203031489,409.1834445509646
1168,2023,203031489,451.9639568236011
1169,2023,203031489,515.3646628469584
1170,2023,203031489,520.0336503154301
1171,2023,203031489,514.9445127381741
1172,2023,203031489,437.2190037127866
1173,2023,203031489,512.0338380197733
1174,2023,203031489,598.9487111915967
1175,2023,203031489,615.0869846578979
1176,2023,203031489,605.5120393059983
1177,2023,203031489,667.5729135304639
1178,2023,203031489,444.74250737667376
1179,2023,203031489,617.069834378533
1180,2023,203031489,553.524372818953
1181,2023,203031490,256.649653729438
1182,2023,203031490,290.4360072708269
1183,2023,203031490,343.10399549850007
1184,2023,203031490,314.43127283418477
1185,2023,203031490,195.28674428103798
1186,2023,203031490,362.1797503243837
1187,2023,203031490,364.63857767010575
1188,2023,203031490,359.2567001537966
1189,2023,203031490,358.1256025529854
1190,2023,203031490,417.43053287688116
1191,2023,203031490,428.2980783528445
1192,2023,203031490,478.937041727787
1193,2023,203031490,482.54505840761686
1194,2023,203031490,522.4954276397716
1195,2023,203031490,364.4610980541278
1196,2023,203031490,535.7975093100706
1197,2023,203031490,446.841208321353
1198,2023,203031490,546.5256323069916
1199,2023,203031490,541.6322878985578
1200,2023,203031490,559.4233434835343
