# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.020110240000000000e+08,2.864922108524212376e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.817089532660450573e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.369833235165433223e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.346843522446157522e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.212339030157812090e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.213352850610140194e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.172847068012929412e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.901830549757912650e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.821462609388230476e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.435058141254658608e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.172622007004763987e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.372217700922647055e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.387592205765887456e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.461633184037787032e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.292073136953808614e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.315171691493527533e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.829618591026130900e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.613978175372070041e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.847904223478670360e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.904386051367910682e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.938104965419519203e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.928882524533092919e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.095987869497816973e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.917303317079884550e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.458681221452032730e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.331000480504602024e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.246298727897785739e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.438539189014324506e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.903188701116845891e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.864267176065167746e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.894866476304329126e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.937679989518671846e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.211390484637097416e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.092706607195879087e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.220257258919422725e+02
2.024000000000000000e+03,2.020110240000000000e+08,5.421157825868126565e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.558068210851446906e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.921968700990887555e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.406267851220266039e+02
2.024000000000000000e+03,2.020110240000000000e+08,5.051175593664447092e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.938697416278495211e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.302513159741573077e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.863812260059718255e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.284046138339594165e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.279262552932972028e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.333963370796526249e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.370652689806968851e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.310522688809636804e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.298858048972937809e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.228062194158046623e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.318650523225046243e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.288091837289851753e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.300625307481797108e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.821454237431547085e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.879999509957539772e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.896532259508454672e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.968771564309598716e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.961027888272598148e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.484293692995389620e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.300292742596273570e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.346475611870154125e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.362290957242740888e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.769898883250144195e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.861528893328741106e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.057034104567547388e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.876333866346207628e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.315830186231256675e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.748987464321956509e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.375848470930209260e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.408098635705197808e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.425144274119671763e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.982546629986630933e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.566846053749022190e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.352996443565334630e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.058446157244430879e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.147177248613646157e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.439570945696154354e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.559503880421664235e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.483281735981730378e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.253743893144886385e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.921406935120710102e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.688340829303769510e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.815825159887902487e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.809084156341505718e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.836711019881311699e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.834444128552200368e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.021149218184240794e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.464778270841362087e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.447393583827933128e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.346195131263393137e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.301672903036720754e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.496567642245491356e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.875782765759977337e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.994050895620982260e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.904569517407555281e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.982851356279166453e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.925008237990492717e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.203386246319292354e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.001004654388059407e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.451824238692321956e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.495334568171778074e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.545004219721360528e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.776235357965475714e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.291065659916473010e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.815967985900051076e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.364622511058163354e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.405956055745819526e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.093948127998261839e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.157067508845497059e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.225983343190258097e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.257301813473117136e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.115652752319467709e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.110472462659037092e+02
2.024000000000000000e+03,2.020110240000000000e+08,5.385457991026211175e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.439428795817844389e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.955131892451142903e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.403931309322648531e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.267164823731607726e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.563946236384419990e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.225261534218174688e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.140249902754171671e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.170666218742806564e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.280288020513213496e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.393579519332544123e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.438952423857948872e+02
2.024000000000000000e+03,2.020110240000000000e+08,1.844502966874518677e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.812067211121682817e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.893136907835864235e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.789419722985663839e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.911634969115467584e+02
2.024000000000000000e+03,2.020110240000000000e+08,2.357777083116446590e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.249183174430118584e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.320511782380557975e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.686716071765849279e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.606141045709088075e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.231063787794414566e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.942659002150853667e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.763894535506495913e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.767832044652323589e+02
2.024000000000000000e+03,2.020110240000000000e+08,3.224055230594431123e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.001061581191576693e+02
2.024000000000000000e+03,2.020110240000000000e+08,4.246210059439097790e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.388553879225223397e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.052868601475951778e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.062259315155594663e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.254800968536878827e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.181457986523379304e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.655028164830416699e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.646234544328222569e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.143733544364683894e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.708110266950644700e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.918268400376322234e+02
2.024000000000000000e+03,2.020210240000000000e+08,1.987461266914011730e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.510926308468271486e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.415984242564488227e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.763304621173526812e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.785504732908812002e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.909385045755699934e+02
2.024000000000000000e+03,2.020210240000000000e+08,1.993126855152234782e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.579571848160146601e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.467981318076540163e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.478913218532462963e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.447876956755199842e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.738736324459714524e+02
2.024000000000000000e+03,2.020210240000000000e+08,1.881120045258264497e+02
2.024000000000000000e+03,2.020210240000000000e+08,1.863842054396161814e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.756219025753317169e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.823567517618105285e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.864068029779666062e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.906405965618170626e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.977507190768601504e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.472693780080210786e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.423873721757027511e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.214862314158658592e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.338379876737935206e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.797333284576412780e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.036289653517535498e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.046702215742689077e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.071018794889273522e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.271041590328759412e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.521982328476717612e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.748129327348201514e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.097592405507958233e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.178919025018462321e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.802422751267443459e+02
2.024000000000000000e+03,2.020210240000000000e+08,1.856691032838751312e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.440415098426248335e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.337795830199562488e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.808339894909511258e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.379845681835889195e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.069837929557267842e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.289857666023319496e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.761733421421932348e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.936801374229551129e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.188248007423962349e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.421992510553538693e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.163461976803857851e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.083135168211192081e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.627155058933970508e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.292289222492145200e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.239760412200632516e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.673872932643865283e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.497638749107620697e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.621881456824824568e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.877334389938841923e+02
2.024000000000000000e+03,2.020210240000000000e+08,2.830784234562044048e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.436301095493728326e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.076838603166838197e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.457179384148926147e+02
2.024000000000000000e+03,2.020210240000000000e+08,3.200927269071157184e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.016956064522686916e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.306845675147483234e+02
2.024000000000000000e+03,2.020210240000000000e+08,4.427128134759775548e+02
