,year,sa2_2021,weekly_rent
824,2026,203021040,514.3242405156915
825,2026,203021040,569.100047267045
826,2026,203021040,557.1867748754985
827,2026,203021040,555.7123911635167
828,2026,203021040,608.7072622847907
829,2026,203021040,378.5888116567993
830,2026,203021040,392.6845828556604
831,2026,203021040,400.3771311994508
832,2026,203021040,537.4429781018996
833,2026,203021040,556.8571960004394
834,2026,203021040,611.169911811255
835,2026,203021040,617.2853178204326
836,2026,203021040,681.7374501481071
837,2026,203021040,559.0271809850157
838,2026,203021040,338.665281684131
839,2026,203021040,334.28439768609167
840,2026,203021040,424.15233379830494
841,2026,203021040,453.0654305635128
842,2026,203021040,449.32303163819904
843,2026,203021040,453.30511945187953
844,2026,203021040,498.59972159160407
845,2026,203021040,505.93141873285924
846,2026,203021040,488.2197652556742
847,2026,203021040,539.4750682690001
848,2026,203021040,195.89001701170696
849,2026,203021040,288.64033526059575
850,2026,203021040,299.5944490915528
851,2026,203021040,193.61104469829604
852,2026,203021040,238.59485521128306
853,2026,203021040,280.2427173850991
854,2026,203021040,378.8238616260617
855,2026,203021040,329.8763555473664
856,2026,203021040,336.4707493061688
857,2026,203021040,342.96103475274566
858,2026,203021040,352.33626557411947
859,2026,203021040,362.6552863801965
860,2026,203021040,400.4013838274753
861,2026,203021040,395.34527713518406
862,2026,203021040,389.1929630891326
863,2026,203021040,410.4063925252293
864,2026,203021040,415.0484960840032
865,2026,203021040,344.40509336939357
866,2026,203021040,367.7318229314682
867,2026,203021040,496.4778342033004
868,2026,203021040,241.66685335806383
869,2026,203021040,249.3532838116028
870,2026,203021040,383.03701568792314
871,2026,203021040,338.38977384010377
872,2026,203021040,388.828041321534
873,2026,203021040,407.81740020965435
874,2026,203021040,239.43263556767596
875,2026,203021040,393.2187203207195
876,2026,203021040,345.41562319629827
877,2026,203021040,396.42453680857693
878,2026,203021040,432.0008560615826
879,2026,203021040,469.1133662600927
880,2026,203021040,435.4977160565165
881,2026,203021040,453.7458809488855
882,2026,203021040,420.4269920386463
883,2026,203021040,447.9443019056785
884,2026,203021040,453.8484745219751
885,2026,203021040,498.27277159974903
886,2026,203021040,661.9952583431123
887,2026,203021040,704.0376983082303
888,2026,203021040,736.0720624432158
889,2026,203021040,718.1112170506686
890,2026,203021040,462.776464163136
891,2026,203021040,459.86513024842003
892,2026,203021040,438.455112227842
893,2026,203021040,807.7014134620813
894,2026,203021040,810.96582818125
895,2026,203021040,763.0827078243685
896,2026,203021040,781.1282362045924
897,2026,203021040,237.31803789409307
898,2026,203021040,225.08573271817642
899,2026,203021040,374.2551880026986
900,2026,203021040,320.8761024446092
901,2026,203021040,345.2923624133484
902,2026,203021040,365.966472918883
903,2026,203021040,317.79579777430786
904,2026,203021040,352.76358322616306
905,2026,203021040,347.19633070222653
906,2026,203021040,387.59470702286603
907,2026,203021040,389.763757591054
908,2026,203021040,371.7489746804731
909,2026,203021040,353.9089928659568
910,2026,203021040,353.1163444314523
911,2026,203021040,387.6284816811937
912,2026,203021040,353.3900629612593
913,2026,203021040,385.9556845907044
914,2026,203021040,412.75289798049783
915,2026,203021040,426.71493913651966
916,2026,203021040,435.0526267371437
917,2026,203021040,365.1000559954895
918,2026,203021040,384.8041996148744
919,2026,203021040,513.8122245273618
920,2026,203021040,581.4673868506515
921,2026,203021040,525.9098044206847
922,2026,203021040,514.4154390116892
923,2026,203021488,218.79478096336564
924,2026,203021488,331.72380904077136
925,2026,203021488,391.6960773047638
926,2026,203021488,389.1163012865183
927,2026,203021488,395.1308199717665
928,2026,203021488,435.96441380642165
929,2026,203021488,438.0723193251107
930,2026,203021488,457.4105452190931
931,2026,203021488,451.2224516261015
932,2026,203021488,450.7770501825373
933,2026,203021488,435.60927294457764
934,2026,203021488,444.4098717687842
935,2026,203021488,452.71397376492956
936,2026,203021488,456.5360891689433
937,2026,203021488,469.74875690849683
938,2026,203021488,467.1212880570868
939,2026,203021488,493.43751891224844
940,2026,203021488,524.5131888604828
941,2026,203021488,201.00368563174885
942,2026,203021488,199.35317685435177
943,2026,203021488,312.88054589493976
944,2026,203021488,319.58582358867034
945,2026,203021488,306.591491334329
946,2026,203021488,313.1348234307245
947,2026,203021488,320.24159766103975
948,2026,203021488,379.66712463867384
949,2026,203021488,330.97438859964615
950,2026,203021488,333.9809787803128
951,2026,203021488,336.9565049081382
952,2026,203021488,337.8756672607681
953,2026,203021488,345.29858905388414
954,2026,203021488,356.40160940978626
955,2026,203021488,392.0154748327766
956,2026,203021488,407.6483068949581
957,2026,203021488,363.19391422637744
958,2026,203021488,383.56167971484064
959,2026,203021488,445.26071448707256
960,2026,203021488,348.5900963127739
961,2026,203021488,354.0235045462451
962,2026,203021488,471.62485115596724
963,2026,203021488,515.1473627639449
964,2026,203021488,490.6492635967548
965,2026,203021488,225.32244452057924
966,2026,203021488,218.87854748580241
967,2026,203021488,225.2031262002996
968,2026,203021488,260.2032324261458
969,2026,203021488,264.2299464666765
970,2026,203021488,268.6526881061406
971,2026,203021488,336.2034380459911
972,2026,203021488,243.82041531988602
973,2026,203021488,227.02918727776014
974,2026,203021488,264.2299464666765
975,2026,203021488,268.6526881061406
976,2026,203021488,257.0970361857936
977,2026,203021488,288.60645405943626
978,2026,203021488,293.2023831080932
979,2026,203021488,332.6057109402292
980,2026,203021488,363.03083586675837
981,2026,203021488,363.3912009562865
982,2026,203021488,390.7037426907199
983,2026,203021488,387.1431868502566
984,2026,203021488,376.23152286471895
985,2026,203021488,384.31806675374827
986,2026,203021488,387.84960448401296
987,2026,203021488,400.9767292172299
988,2026,203021488,416.12575134229263
989,2026,203021488,427.10465174966436
990,2026,203021488,391.95112345378897
991,2026,203021488,425.90091383256754
992,2026,203021488,346.18158465165453
993,2026,203021488,389.8829932596195
994,2026,203021488,467.37181572219754
995,2026,203021488,482.6914627133847
996,2026,203021488,517.6503207050349
997,2026,203021488,508.77027023163333
998,2026,203021488,507.07817840585136
999,2026,203021488,554.6192732459931
1000,2026,203021488,498.00055739398806
1001,2026,203021488,534.5121290672981
1002,2026,203021488,552.8579485239478
1003,2026,203021488,215.40855904122287
1004,2026,203021488,324.23346216514756
1005,2026,203021488,313.27530844486205
1006,2026,203021488,331.6233727626777
1007,2026,203021488,310.54745395424425
1008,2026,203021488,310.6237366593731
1009,2026,203021488,325.1601226777025
1010,2026,203021488,322.67369598307437
1011,2026,203021488,399.40362840082594
1012,2026,203021488,345.0054697533173
1013,2026,203021488,343.28840466899476
1014,2026,203021488,348.1247979853248
1015,2026,203021488,358.9002725551697
1016,2026,203021488,486.5468804044315
1017,2026,203021488,444.54292172526124
1018,2026,203021488,433.62902948856396
1019,2026,203021488,418.07447569699116
1020,2026,203021488,352.99334816408737
1021,2026,203021488,353.2661189930858
1022,2026,203021488,358.87248012909834
1023,2026,203021488,506.8414885983588
1024,2026,203031040,238.19737962000437
1025,2026,203031040,314.8801198822988
1026,2026,203031040,313.7597354258014
1027,2026,203031040,320.7087686218599
1028,2026,203031040,331.0552284105031
1029,2026,203031040,328.90181728962
1030,2026,203031040,360.56107910313716
1031,2026,203031040,346.2875425788094
1032,2026,203031040,360.8724770508345
1033,2026,203031040,363.1742652611084
1034,2026,203031040,365.71106829048455
1035,2026,203031040,369.88583664419014
1036,2026,203031040,428.2254853801593
1037,2026,203031040,414.1741135039976
1038,2026,203031040,413.35762169866075
1039,2026,203031040,503.9053431279034
1040,2026,203031040,442.14797932324785
1041,2026,203031040,485.6298766302943
1042,2026,203031040,491.20495415036686
1043,2026,203031040,498.2275640793256
1044,2026,203031040,536.5989996957652
1045,2026,203031056,288.470537446247
1046,2026,203031056,249.33325942329077
1047,2026,203031056,267.451489987572
1048,2026,203031056,246.23086831056762
1049,2026,203031056,279.2420243278838
1050,2026,203031056,190.70406873671433
1051,2026,203031056,294.9170575473912
1052,2026,203031056,320.84692635892407
1053,2026,203031056,310.9831635751888
1054,2026,203031056,342.8173342146157
1055,2026,203031056,329.6700979016656
1056,2026,203031056,372.70935340639943
1057,2026,203031056,309.5383875631883
1058,2026,203031056,466.7061675962663
1059,2026,203031056,505.54225388610945
1060,2026,203031056,489.1166683311762
1061,2026,203031056,478.60334689341636
1062,2026,203031056,451.25248306483377
1063,2026,203031056,231.27282135460754
1064,2026,203031056,276.3038785639217
1065,2026,203031056,276.24295132013646
1066,2026,203031056,261.3467751155042
1067,2026,203031056,256.695662976965
1068,2026,203031056,263.3009506563284
1069,2026,203031056,298.679281438596
1070,2026,203031056,314.1241916697041
1071,2026,203031056,202.93960606631651
1072,2026,203031056,331.4393047960298
1073,2026,203031056,298.9454929896547
1074,2026,203031056,296.6185644544883
1075,2026,203031056,317.3262046837654
1076,2026,203031056,315.91296011729355
1077,2026,203031056,316.3807737344445
1078,2026,203031056,328.86391264056226
1079,2026,203031056,254.58955797097943
1080,2026,203031056,249.37318247485604
1081,2026,203031056,336.6415944128226
1082,2026,203031056,345.09172948963754
1083,2026,203031056,359.0031006899667
1084,2026,203031056,263.20600649551176
1085,2026,203031056,377.02278724927135
1086,2026,203031056,334.4865176831389
1087,2026,203031056,427.87392224625336
1088,2026,203031056,465.78864749395177
1089,2026,203031056,427.0017761073065
1090,2026,203031056,439.073562507759
1091,2026,203031056,456.9114932854883
1092,2026,203031056,436.0342725953834
1093,2026,203031056,418.5308579235653
1094,2026,203031056,463.9455068497323
1095,2026,203031056,506.2883246024343
1096,2026,203031056,471.0095852561383
1097,2026,203031056,221.39725355634536
1098,2026,203031056,283.99767055115325
1099,2026,203031056,275.7923106049765
1100,2026,203031056,271.7214187446455
1101,2026,203031056,231.2236622807009
1102,2026,203031056,287.01874283823406
1103,2026,203031056,272.9992301089205
1104,2026,203031056,212.70410457415232
1105,2026,203031056,311.75674190814084
1106,2026,203031056,310.72893230709377
1107,2026,203031056,316.955213284195
1108,2026,203031056,320.85520064120817
1109,2026,203031056,280.37989556202314
1110,2026,203031056,400.2069707379182
1111,2026,203031056,396.0217863923651
1112,2026,203031056,417.98664846661165
1113,2026,203031056,449.4479568928371
1114,2026,203031056,449.5333517836046
1115,2026,203031056,410.46972888088766
1116,2026,203031056,454.43089181612925
1117,2026,203031056,238.3334650980665
1118,2026,203031056,244.58354822076717
1119,2026,203031056,339.9259219994917
1120,2026,203031056,339.313061106507
1121,2026,203031056,337.8524357562286
1122,2026,203031056,582.3362388113172
1123,2026,203031056,353.8140123215736
1124,2026,203031056,335.5621180035233
1125,2026,203031056,385.29946663559184
1126,2026,203031056,361.04703198548395
1127,2026,203031056,368.6520806778097
1128,2026,203031056,367.0558109974749
1129,2026,203031056,413.1122327286987
1130,2026,203031056,357.4124350340779
1131,2026,203031056,352.3611348513982
1132,2026,203031056,372.08829699593707
1133,2026,203031056,393.3867442462983
1134,2026,203031056,377.709861588811
1135,2026,203031056,442.0883143541587
1136,2026,203031056,451.0634831225545
1137,2026,203031056,528.2770172564459
1138,2026,203031056,548.0113040972558
1139,2026,203031056,548.8657547258664
1140,2026,203031056,560.5035162874547
1141,2026,203031056,596.0082998525651
1142,2026,203031056,374.256016647219
1143,2026,203031056,556.8395411771245
1144,2026,203031056,559.5129052503069
1145,2026,203031056,626.529237501265
1146,2026,203031056,567.0720939264152
1147,2026,203031056,595.3188856259501
1148,2026,203031056,549.0450200362268
1149,2026,203031056,589.6931899247281
1150,2026,203031056,646.4465177631486
1151,2026,203031056,590.6188514480203
1152,2026,203031056,578.0945321760072
1153,2026,203031056,567.5687107929762
1154,2026,203031056,582.5050007968863
1155,2026,203031056,642.5706674764047
1156,2026,203031056,531.8480735302711
1157,2026,203031488,300.76721763520766
1158,2026,203031488,292.07219189224645
1159,2026,203031488,301.72939075893663
1160,2026,203031488,236.74516760667177
1161,2026,203031488,298.67297508647715
1162,2026,203031488,298.2861625550953
1163,2026,203031488,353.91979879210567
1164,2026,203031488,315.8519300876589
1165,2026,203031488,326.14469952731093
1166,2026,203031488,318.5643791318314
1167,2026,203031488,408.7325586651469
1168,2026,203031488,451.43592841448867
1169,2026,203031488,528.44558597034
1170,2026,203031488,530.1437147958377
1171,2026,203031488,540.0169730717512
1172,2026,203031488,437.98447979663706
1173,2026,203031488,499.0791126397907
1174,2026,203031488,568.067508817446
1175,2026,203031488,564.8411558055687
1176,2026,203031488,572.6568725360361
1177,2026,203031488,622.4140878638233
1178,2026,203031488,450.4659290298852
1179,2026,203031488,578.5918583743967
1180,2026,203031488,536.0289242400834
1181,2026,203031488,253.2026253021547
1182,2026,203031488,291.16245725136605
1183,2026,203031488,351.488879305971
1184,2026,203031488,315.71507188104465
1185,2026,203031488,195.13650739003958
1186,2026,203031488,370.3354010391846
1187,2026,203031488,361.77005968545984
1188,2026,203031488,358.58806118472376
1189,2026,203031488,357.72927746002983
1190,2026,203031488,416.37624720180713
1191,2026,203031488,428.87251805797615
1192,2026,203031488,478.20697921219505
1193,2026,203031488,480.1283888936596
1194,2026,203031488,515.9082481482408
1195,2026,203031488,363.59622419144495
1196,2026,203031488,514.8856727912571
1197,2026,203031488,449.373889826125
1198,2026,203031488,520.9289305029
1199,2026,203031488,518.451352630054
1200,2026,203031488,539.240791461606
1201,2026,203031488,511.05803454686793
