,year,sa2_2021,predicted_price
937,2025,203021485,842.7125
938,2025,203021485,555.0166666666668
939,2025,203021485,901.3125
940,2025,203021485,875.55
941,2025,203021486,239.9298076923077
942,2025,203021486,240.59000000000003
943,2025,203021486,333.18333333333334
944,2025,203021486,330.3
945,2025,203021486,335.59
946,2025,203021486,321.8666666666667
947,2025,203021486,353.78
948,2025,203021486,376.1266666666667
949,2025,203021486,374.5
950,2025,203021486,377.88333333333327
951,2025,203021486,356.2333333333333
952,2025,203021486,343.9
953,2025,203021486,374.8916666666667
954,2025,203021486,383.48
955,2025,203021486,409.9716666666667
956,2025,203021486,410.22
957,2025,203021486,433.99666666666667
958,2025,203021486,420.02
959,2025,203021486,396.5092857142856
960,2025,203021486,395.8033333333333
961,2025,203021486,376.525
962,2025,203021486,483.1116666666666
963,2025,203021486,477.06333333333333
964,2025,203021486,495.7049999999999
965,2025,203021487,244.4884722222222
966,2025,203021487,259.6066666666667
967,2025,203021487,242.245
968,2025,203021487,236.1833333333333
969,2025,203021487,213.83333333333331
970,2025,203021487,225.85
971,2025,203021487,342.1166666666666
972,2025,203021487,273.2826984126984
973,2025,203021487,257.645
974,2025,203021487,224.98333333333332
975,2025,203021487,235.25
976,2025,203021487,242.28333333333333
977,2025,203021487,255.56666666666663
978,2025,203021487,260.56666666666666
979,2025,203021487,340.53333333333336
980,2025,203021487,391.8166666666667
981,2025,203021487,395.56666666666666
982,2025,203021487,417.25
983,2025,203021487,418.16833333333335
984,2025,203021487,388.75
985,2025,203021487,398.8416666666667
986,2025,203021487,402.4833333333333
987,2025,203021487,400.54166666666674
988,2025,203021487,433.09833333333336
989,2025,203021487,462.25
990,2025,203021487,486.05
991,2025,203021487,487.3
992,2025,203021487,423.5
993,2025,203021487,433.75
994,2025,203021487,521.7333333333332
995,2025,203021487,490.01833333333326
996,2025,203021487,522.375
997,2025,203021487,514.835
998,2025,203021487,545.925
999,2025,203021487,597.0
1000,2025,203021487,592.2208333333333
1001,2025,203021487,726.1125
1002,2025,203021487,656.3666666666666
1003,2025,203021488,256.7125
1004,2025,203021488,353.565
1005,2025,203021488,348.45
1006,2025,203021488,342.365
1007,2025,203021488,323.42333333333335
1008,2025,203021488,332.83333333333326
1009,2025,203021488,333.4083333333333
1010,2025,203021488,356.49
1011,2025,203021488,393.9666666666667
1012,2025,203021488,355.75
1013,2025,203021488,358.75
1014,2025,203021488,370.7333333333333
1015,2025,203021488,416.7466666666667
1016,2025,203021488,451.19916666666666
1017,2025,203021488,443.34
1018,2025,203021488,440.15880952380957
1019,2025,203021488,503.72833333333335
1020,2025,203021488,374.15
1021,2025,203021488,414.21
1022,2025,203021488,392.675
1023,2025,203021488,463.1333333333334
1024,2025,203031048,269.6791666666667
1025,2025,203031048,411.9
1026,2025,203031048,352.2
1027,2025,203031048,431.68333333333334
1028,2025,203031048,434.49166666666673
1029,2025,203031048,433.2583333333334
1030,2025,203031048,450.925
1031,2025,203031048,415.325
1032,2025,203031048,406.96
1033,2025,203031048,391.67
1034,2025,203031048,404.38333333333327
1035,2025,203031048,444.28333333333336
1036,2025,203031048,462.8
1037,2025,203031048,462.7583333333334
1038,2025,203031048,495.7
1039,2025,203031048,644.67
1040,2025,203031048,512.5233333333333
1041,2025,203031048,515.0833333333333
1042,2025,203031048,541.5083333333333
1043,2025,203031048,533.9333333333333
1044,2025,203031048,554.65
1045,2025,203031049,347.7
1046,2025,203031049,335.9
1047,2025,203031049,326.95
1048,2025,203031049,346.85
1049,2025,203031049,432.05833333333334
1050,2025,203031049,439.36944444444435
1051,2025,203031049,361.69
1052,2025,203031049,387.89099999999996
1053,2025,203031049,388.8
1054,2025,203031049,453.15
1055,2025,203031049,472.55
1056,2025,203031049,467.25
1057,2025,203031049,386.7833333333333
1058,2025,203031049,543.1821428571429
1059,2025,203031049,572.1708333333333
1060,2025,203031049,601.75
1061,2025,203031049,688.0208333333335
1062,2025,203031049,582.05
1063,2025,203031051,264.7966666666667
1064,2025,203031051,1126.6349206349205
1065,2025,203031051,609.4944444444445
1066,2025,203031051,397.5
1067,2025,203031051,994.6295238095238
1068,2025,203031051,579.2666666666667
1069,2025,203031051,422.3
1070,2025,203031051,401.7
1071,2025,203031051,437.41333333333336
1072,2025,203031051,515.4333333333333
1073,2025,203031051,987.2
1074,2025,203031051,500.575
1075,2025,203031051,409.6
1076,2025,203031051,707.9
1077,2025,203031051,499.525
1078,2025,203031051,428.875
1079,2025,203031051,492.675
1080,2025,203031051,480.18
1081,2025,203031051,484.205
1082,2025,203031051,493.575
1083,2025,203031051,516.57
1084,2025,203031051,544.2916666666667
1085,2025,203031051,503.725
1086,2025,203031051,594.5916666666667
1087,2025,203031051,544.0277777777777
1088,2025,203031051,518.7777777777777
1089,2025,203031051,508.46666666666664
1090,2025,203031051,523.5666666666666
1091,2025,203031051,551.2
1092,2025,203031051,571.9166666666666
1093,2025,203031051,572.575
1094,2025,203031051,516.8666666666667
1095,2025,203031051,571.0
1096,2025,203031051,597.95
1097,2025,203031052,295.3
1098,2025,203031052,453.22666666666663
1099,2025,203031052,444.415
1100,2025,203031052,302.09
1101,2025,203031052,347.83
1102,2025,203031052,434.065
1103,2025,203031052,396.84
1104,2025,203031052,503.59
1105,2025,203031052,499.9833333333333
1106,2025,203031052,472.6083333333333
1107,2025,203031052,496.625
1108,2025,203031052,542.1666666666666
1109,2025,203031052,558.65
1110,2025,203031052,582.195
1111,2025,203031052,716.0277777777778
1112,2025,203031052,683.8805555555556
1113,2025,203031052,653.6388888888888
1114,2025,203031052,697.5222222222222
1115,2025,203031052,723.75
1116,2025,203031052,862.5
1117,2025,203031053,336.97916666666663
1118,2025,203031053,269.7
1119,2025,203031053,414.93
1120,2025,203031053,479.665
1121,2025,203031053,471.27
1122,2025,203031053,774.3612499999998
1123,2025,203031053,453.545
1124,2025,203031053,496.72833333333335
1125,2025,203031053,481.9533333333334
1126,2025,203031053,490.545
1127,2025,203031053,398.2966666666666
1128,2025,203031053,406.255
1129,2025,203031053,410.27833333333336
1130,2025,203031053,541.8208333333333
1131,2025,203031053,571.4083333333333
1132,2025,203031053,576.1333333333333
1133,2025,203031053,616.0133333333333
1134,2025,203031053,520.9366666666666
1135,2025,203031053,460.4666666666667
1136,2025,203031053,467.29166666666674
1137,2025,203031053,473.9
1138,2025,203031053,472.75
1139,2025,203031053,488.6
1140,2025,203031053,569.8333333333334
1141,2025,203031053,671.05
1142,2025,203031053,626.3
1143,2025,203031053,558.25
1144,2025,203031053,533.2283333333332
1145,2025,203031053,528.305
1146,2025,203031053,560.95
1147,2025,203031053,569.5633333333334
1148,2025,203031053,831.55
1149,2025,203031053,734.4833333333332
1150,2025,203031053,825.35
1151,2025,203031053,924.65
1152,2025,203031053,829.3999999999999
1153,2025,203031053,538.3633333333332
1154,2025,203031053,569.95
1155,2025,203031053,739.275
1156,2025,203031053,1365.95
1157,2025,203031489,553.885
1158,2025,203031489,525.69
1159,2025,203031489,539.425
1160,2025,203031489,254.1916666666667
1161,2025,203031489,550.915
1162,2025,203031489,577.015
1163,2025,203031489,474.15
1164,2025,203031489,533.1266666666667
1165,2025,203031489,596.3833333333333
1166,2025,203031489,537.7516666666667
1167,2025,203031489,713.52
1168,2025,203031489,547.6833333333334
1169,2025,203031489,575.9333333333333
1170,2025,203031489,567.7
1171,2025,203031489,626.0833333333334
1172,2025,203031489,752.3894444444444
1173,2025,203031489,635.3066666666666
1174,2025,203031489,774.0416666666667
1175,2025,203031489,736.8
1176,2025,203031489,737.9
1177,2025,203031489,707.6466666666668
1178,2025,203031489,697.47
1179,2025,203031489,709.0233333333333
1180,2025,203031489,821.54
1181,2025,203031490,275.56666666666666
1182,2025,203031490,513.04
1183,2025,203031490,507.365
1184,2025,203031490,475.82166666666666
1185,2025,203031490,427.5
1186,2025,203031490,417.8
1187,2025,203031490,483.4766666666667
1188,2025,203031490,468.61500000000007
1189,2025,203031490,486.89333333333326
1190,2025,203031490,489.28333333333336
1191,2025,203031490,489.6875
1192,2025,203031490,503.775
1193,2025,203031490,505.4
1194,2025,203031490,594.925
1195,2025,203031490,493.01
1196,2025,203031490,569.7
1197,2025,203031490,505.1627777777778
1198,2025,203031490,535.4383333333333
1199,2025,203031490,558.9
1200,2025,203031490,688.3333333333333
1201,2025,203031490,689.625
1202,2025,203031490,827.7916666666665
1203,2025,203031490,1084.2583333333334
1204,2025,204011054,258.65
1205,2025,204011054,383.83333333333337
1206,2025,204011054,295.5833333333333
1207,2025,204011054,327.41666666666663
1208,2025,204011054,311.25
1209,2025,204011054,313.29
1210,2025,204011054,386.8933333333334
1211,2025,204011054,411.7
1212,2025,204011054,374.94
1213,2025,204011054,377.98333333333335
1214,2025,204011054,353.75
1215,2025,204011054,476.05
1216,2025,204011054,447.195
1217,2025,204011054,451.90333333333336
1218,2025,204011054,375.64
1219,2025,204011054,387.5
1220,2025,204011054,460.525
1221,2025,204011054,480.275
1222,2025,204011054,566.015
1223,2025,204011055,308.05
1224,2025,204011055,308.05
1225,2025,204011055,316.8833333333333
1226,2025,204011055,298.33
1227,2025,204011055,323.6166666666666
1228,2025,204011055,381.325
1229,2025,204011055,386.55
1230,2025,204011055,386.5
1231,2025,204011055,392.24
1232,2025,204011055,390.95
1233,2025,204011055,442.9
1234,2025,204011055,435.45
1235,2025,204011055,506.10833333333335
1236,2025,204011055,397.45
1237,2025,204011055,385.025
1238,2025,204011055,476.85
1239,2025,204011055,479.4
1240,2025,204011056,562.33
1241,2025,204011056,918.05
1242,2025,204011056,558.5366666666667
1243,2025,204011056,346.21166666666664
1244,2025,204011056,541.88
1245,2025,204011056,595.85
1246,2025,204011056,675.985
1247,2025,204011056,717.0016666666667
1248,2025,204011056,749.215
1249,2025,204011056,452.08
1250,2025,204011056,602.2466666666667
1251,2025,204011056,451.5
1252,2025,204011056,480.1483333333333
1253,2025,204011056,519.575
1254,2025,204011056,618.19
1255,2025,204011056,766.9000000000001
1256,2025,204011056,508.8166666666667
1257,2025,204011056,506.805
1258,2025,204011056,663.2
1259,2025,204011057,1410.9615
1260,2025,204011057,1377.0575
1261,2025,204011057,1054.375
1262,2025,204011057,820.35
1263,2025,204011057,1657.63
1264,2025,204011057,1470.9
1265,2025,204011057,1031.385
1266,2025,204011057,915.465
1267,2025,204011057,827.685
1268,2025,204011057,761.935
1269,2025,204011057,860.165
1270,2025,204011057,851.57
1271,2025,204011057,707.55
1272,2025,204011057,779.35
1273,2025,204011057,771.87
1274,2025,204011057,565.62
1275,2025,204011057,696.75
1276,2025,204011057,548.53
1277,2025,204011057,678.09
1278,2025,204011057,876.83
1279,2025,204011058,302.87916666666666
1280,2025,204011058,267.7136904761905
1281,2025,204011058,241.34
1282,2025,204011058,319.55
1283,2025,204011058,325.52000000000004
1284,2025,204011058,338.5
1285,2025,204011058,403.2
1286,2025,204011058,381.475
1287,2025,204011058,393.6833333333333
1288,2025,204011058,396.4
1289,2025,204011058,426.345
1290,2025,204011058,429.55
1291,2025,204011058,521.4833333333332
1292,2025,204011058,518.975
1293,2025,204011058,513.2333333333333
1294,2025,204011058,489.63333333333327
1295,2025,204011059,263.26
1296,2025,204011059,340.95
1297,2025,204011059,710.975
1298,2025,204011059,516.49
1299,2025,204011059,384.55
1300,2025,204011059,344.805
1301,2025,204011059,523.3466666666667
1302,2025,204011059,384.98333333333335
1303,2025,204011059,392.8833333333334
1304,2025,204011059,399.25
1305,2025,204011059,406.95
1306,2025,204011059,476.28
1307,2025,204011059,427.93
1308,2025,204011059,432.15
1309,2025,204011060,425.88333333333327
1310,2025,204011060,474.25
1311,2025,204011060,573.31
1312,2025,204011061,410.83
1313,2025,204011061,486.9297619047619
1314,2025,204011062,309.9166666666667
1315,2025,204011062,313.2966666666667
1316,2025,204011062,357.8833333333334
1317,2025,204011062,447.03
1318,2025,204011062,403.0
1319,2025,204011062,521.51
1320,2025,204011062,506.9766666666667
1321,2025,204011062,463.15833333333336
1322,2025,204011062,536.8783333333333
1323,2025,204011062,599.9916666666667
1324,2025,204021063,211.635
1325,2025,204021063,323.46666666666664
1326,2025,204021063,259.22214285714284
1327,2025,204021063,314.0
1328,2025,204021063,312.55833333333334
1329,2025,204021063,302.9666666666667
1330,2025,204021063,371.975
1331,2025,204021063,368.6416666666667
1332,2025,204021063,370.4666666666667
1333,2025,204021063,430.125
1334,2025,204021063,458.475
1335,2025,204021063,435.75
1336,2025,204021063,424.93333333333334
1337,2025,204021063,398.7
1338,2025,204021063,400.11666666666673
1339,2025,204021063,476.3666666666666
1340,2025,204021063,582.54
1341,2025,204021064,392.4666666666667
1342,2025,204021064,386.655
1343,2025,204021064,517.625
1344,2025,204021064,471.25
1345,2025,204021065,397.48
1346,2025,204021065,277.52208333333334
1347,2025,204021065,578.25
1348,2025,204021065,437.787
1349,2025,204021065,598.93
1350,2025,204021065,457.35
1351,2025,204021065,445.94
1352,2025,204021065,572.01
1353,2025,204021065,492.8999999999999
1354,2025,204021066,270.6791666666666
1355,2025,204021066,230.2266666666667
1356,2025,204021066,414.3766666666667
1357,2025,204021066,422.71
1358,2025,204021066,388.6
1359,2025,204021066,616.93
1360,2025,204021066,613.605
1361,2025,204021066,297.3516666666667
1362,2025,204021066,242.21
1363,2025,204021066,232.305
1364,2025,204021066,423.935
1365,2025,204021066,441.635
1366,2025,204021066,390.4383333333333
1367,2025,204021066,416.31
1368,2025,204021066,436.885
1369,2025,204021066,450.525
1370,2025,204021066,451.885
1371,2025,204021066,522.925
1372,2025,204021066,647.555
1373,2025,204021066,536.33
1374,2025,204021066,444.0933333333333
1375,2025,204021066,459.38
1376,2025,204021066,446.37
1377,2025,204021066,442.56666666666666
1378,2025,204021066,458.7833333333333
1379,2025,204021066,469.2833333333333
1380,2025,204021066,485.29999999999995
1381,2025,204021066,490.56666666666666
1382,2025,204021066,550.5
1383,2025,204021066,488.235
1384,2025,204021066,626.59
1385,2025,204021066,452.39
1386,2025,204021066,518.6675
1387,2025,204021066,483.3725
1388,2025,204021066,488.7966666666666
1389,2025,204021066,490.63
1390,2025,204021066,607.875
1391,2025,204021066,529.66
1392,2025,204021066,543.1133333333333
1393,2025,204021067,335.6233333333333
1394,2025,204021067,290.3
1395,2025,204021067,360.33
1396,2025,204021067,362.38
1397,2025,204021067,375.8466666666667
1398,2025,204021067,393.06833333333327
1399,2025,204021067,415.10555555555555
1400,2025,204021067,470.9
1401,2025,204021067,370.68
1402,2025,204021067,369.8966666666667
1403,2025,204021067,491.06666666666666
1404,2025,204021067,490.16666666666663
1405,2025,204021067,503.06666666666666
1406,2025,204031068,345.8
1407,2025,204031068,323.925
1408,2025,204031068,388.65
1409,2025,204031068,325.3
1410,2025,204031068,371.98
1411,2025,204031068,409.28
1412,2025,204031068,390.775
1413,2025,204031068,392.35
1414,2025,204031068,384.9
1415,2025,204031068,407.16
1416,2025,204031068,462.54555555555555
1417,2025,204031068,444.965
1418,2025,204031068,463.08666666666664
1419,2025,204031068,573.48
1420,2025,204031068,502.26666666666665
1421,2025,204031068,514.5166666666668
1422,2025,204031068,523.3
1423,2025,204031069,249.5
1424,2025,204031069,245.215
1425,2025,204031069,336.3783333333333
1426,2025,204031069,343.98333333333335
1427,2025,204031069,323.2
