year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,1.0,0,113.29115,0.45612,0.98579,1.634,0.32631,140.56888,74.35608,13.6492,279.0643630965233
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,1.0,1,113.47484,0.63981,1.325415,1.973635,0.52806,140.56888,74.35608,13.6492,284.677415817624
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,1.0,2,113.81796,0.897205,1.365325,1.552625,1.752945,140.56888,74.35608,13.6492,290.438718301527
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,1.0,4,110.95827,1.83643,0.79246,0.99556,2.4206,140.56888,74.35608,13.6492,302.22567152944345
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,2.0,1,111.96328,1.34465,0.0917399999999999,0.58845,2.01348,140.56888,74.35608,13.6492,330.73842686945187
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,2.0,2,112.66826666666668,1.53773,1.2237333333333331,1.4567233333333334,1.61386,140.56888,74.35608,13.6492,337.3714890923219
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,2.0,3,107.83217,5.54709,1.39902,4.24676,2.28778,140.56888,74.35608,13.6492,343.88890429482734
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,4.0,3.0,2,112.640075,0.8028649999999999,0.831355,1.1974,2.3528,140.56888,74.35608,13.6492,392.31544967175904
2024,201011481,3850385,14.351000000009662,67501.65013815043,940.0,7778,House,5.0,2.0,4,113.66663,0.88295,0.54402,0.15832,2.01445,140.56888,74.35608,13.6492,375.7353934188825
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,Apartment,1.0,1.0,1,114.8635,1.5203933333333337,0.5242300000000001,4.726651666666666,1.9474433333333327,140.56888,74.35608,13.6492,186.09793150500352
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,Apartment,2.0,1.0,1,115.219059,1.7221129999999998,0.556442,4.190542,1.970773,140.56888,74.35608,13.649200000000002,198.9447195687537
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,2.0,1.0,1,115.13276700000002,1.91458,0.80786,4.333718,1.873469,140.56888,74.35608,13.649200000000002,217.70639291885377
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,2.0,1.0,2,114.17412,0.87362,1.01342,2.57836,3.84227,140.56888,74.35608,13.6492,222.30857098966928
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,2.0,2.0,1,115.67066666666666,1.96971,0.58683,4.71939,1.9358333333333333,140.56888,74.35608,13.6492,253.00044007438206
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,2.0,2.0,2,115.40476666666666,2.4278433333333336,0.42108,4.85803,1.15168,140.56888,74.35608,13.6492,258.08811736620106
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,1.0,0,115.616005,2.71956,0.704585,5.25778,1.282385,140.56888,74.35608,13.6492,243.80670889397072
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,1.0,1,115.5178988888889,1.943705555555556,0.548555925925926,4.312448148148148,2.01520962962963,140.56888,74.35608,13.6492,248.86020614744638
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,1.0,2,115.4381285,1.8032035,0.5383945,4.4921155,1.877574,140.56888,74.35608,13.649200000000002,253.93877864553386
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,1.0,3,113.48688,1.0418025,1.148755,4.7383925,2.8237875,140.56888,74.35608,13.6492,259.2370829720756
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,2.0,1,116.283246,1.981882,0.648184,3.922536,2.22835,140.56888,74.35608,13.649200000000002,289.20208673932314
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,2.0,2,115.24956035714284,1.323868928571429,1.2593228571428572,3.837564285714286,2.992914285714286,140.56888,74.35608,13.6492,295.19412635299284
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,2.0,4,113.48118,0.17664,2.0561,3.38694,3.34556,140.56888,74.35608,13.6492,307.86077311485343
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,3.0,3.0,3,115.67473,1.9359,0.32816,3.22737,2.66215,140.56888,74.35608,13.6492,349.9383220160787
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,1.0,1,114.6067725,1.9350925,1.355895,3.33508,2.8518975,140.56888,74.35608,13.6492,284.4717218919462
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,1.0,2,115.851936,2.268158,0.531944,4.4631680000000005,2.037386,140.56888,74.35608,13.649200000000002,290.21897757272416
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,2.0,0,115.05534,3.40089,0.7443099999999999,5.44304,0.50587,140.56888,74.35608,13.6492,323.7668398054222
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,2.0,1,114.91320666666668,1.827875,1.069725,3.348686666666666,2.9675616666666667,140.56888,74.35608,13.6492,330.613101500787
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,2.0,2,113.9091177777778,1.55114,2.9917800000000003,4.636679444444444,5.508803888888889,140.56888,74.35608,13.6492,337.40422104761177
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,2.0,3,121.13583,1.70577,2.92154,5.29622,5.14136,140.56888,74.35608,13.6492,344.2228767654817
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,4.0,2.0,4,115.558085,1.8969325,1.28491,2.8802,3.3713125,140.56888,74.35608,13.6492,351.20265941501066
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,5.0,1.0,0,115.28135,3.31818,0.4018,5.36033,0.8989199999999999,140.56888,74.35608,13.6492,297.9055799147908
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,5.0,2.0,1,113.71884,1.11356,1.00332,2.33416,3.58322,140.56888,74.35608,13.6492,353.6386137951528
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,5.0,3.0,1,119.972965,0.542905,1.758685,4.133355,3.9785,140.56888,74.35608,13.6492,411.2005608516163
2024,201011482,3850385,14.351000000009662,67501.65013815043,650.0,7778,House,5.0,4.0,2,115.45439,2.15389,1.3515899999999998,2.34988,3.5714,140.56888,74.35608,13.6492,487.03286446007525
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,Apartment,2.0,1.0,0,114.438285,0.556975,0.2860649999999999,0.21404,90.08591,140.56888,74.35608,13.6492,195.28606263916896
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,Apartment,2.0,1.0,1,115.95775777777776,1.2672266666666667,0.8592077777777778,1.8448988888888889,90.08591,140.56888,74.35608,13.6492,199.10708975822985
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,Apartment,2.0,1.0,2,114.91472,0.8997,0.63299,0.8588,90.08591,140.56888,74.35608,13.6492,203.22328980621182
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,1.0,1.0,0,119.22424,2.5062,0.30677,0.90205,90.08591,140.56888,74.35608,13.6492,199.6409037161084
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,1.0,1.0,1,115.08846,0.56655,0.6236499999999999,0.96594,90.08591,140.56888,74.35608,13.6492,203.9603502818798
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,1.0,0,115.46553,1.196975,0.535925,1.40961,90.08591,140.56888,74.35608,13.6492,213.57974954520037
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,1.0,1,116.53495571428572,1.186205,1.056165,1.6284435714285714,90.08591,140.56888,74.35608,13.6492,217.91862299174346
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,1.0,2,115.60260833333332,1.011425,0.7527833333333334,1.51425,90.08591,140.56888,74.35608,13.6492,222.38920929608508
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,2.0,1,115.35447142857144,0.8385742857142857,0.8124642857142856,1.1298157142857144,90.08591,140.56888,74.35608,13.6492,253.3290806061281
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,2.0,2,117.285915,1.919375,0.4154199999999999,1.09686,90.08591,140.56888,74.35608,13.6492,258.30802692095983
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,2.0,2.0,5,114.75393,0.7673300000000001,0.44689,1.16672,90.08591,140.56888,74.35608,13.6492,274.62023183224557
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,0,115.32618,0.872065,0.7200983333333332,1.2130783333333337,90.08591,140.56888,74.35608,13.6492,244.20146683316523
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,1,115.9759415,1.1633525,0.700816,1.5002365,90.08591,140.56888,74.35608,13.649200000000002,249.10933037873806
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,2,116.13219826086956,1.3432256521739132,0.6910126086956522,1.481796086956522,90.08591,140.56888,74.35608,13.6492,254.1478139090988
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,3,116.96534333333334,1.6911866666666668,0.7656299999999999,1.16395,90.08591,140.56888,74.35608,13.6492,259.2662587383814
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,4,115.39725,0.66407,0.60448,1.3413199999999998,90.08591,140.56888,74.35608,13.6492,264.75977030282877
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,1.0,6,118.73284,2.01479,0.8729,1.43153,90.08591,140.56888,74.35608,13.6492,275.3735444199269
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,2.0,1,116.01127444444444,0.9465855555555556,1.1381377777777777,2.03031,90.08591,140.56888,74.35608,13.6492,289.5394725842966
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,2.0,2,117.18734586206897,1.4375724137931034,1.0007651724137931,1.892268965517241,90.08591,140.56888,74.35608,13.6492,295.326410343314
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,2.0,3,119.01849,2.30044,0.77244,1.33107,90.08591,140.56888,74.35608,13.6492,301.21635684676477
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,2.0,4,118.20962,1.62702,3.08812,3.67083,90.08591,140.56888,74.35608,13.6492,307.41637230330775
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,2.0,5,117.45172,1.29482,0.98261,3.002395,90.08591,140.56888,74.35608,13.6492,313.75446674593246
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,3.0,3.0,2,116.54913,1.27276,1.84771,2.25177,90.08591,140.56888,74.35608,13.6492,343.2320703116849
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,4.0,1.0,1,115.10167,1.08665,0.81994,1.04575,90.08591,140.56888,74.35608,13.6492,284.7682645684292
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,4.0,2.0,1,117.098452,1.099784,1.21402,2.474444,90.08591,140.56888,74.35608,13.649200000000002,330.9213889718601
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,4.0,2.0,2,116.62498806451612,1.3344245161290322,1.3760354838709676,2.4995632258064515,90.08591,140.56888,74.35608,13.6492,337.59928468327604
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,4.0,2.0,3,117.09955,0.94265,0.63025,2.91562,90.08591,140.56888,74.35608,13.6492,344.585129222803
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,4.0,2.0,4,116.50481666666668,1.2275533333333335,0.57408,1.150626666666667,90.08591,140.56888,74.35608,13.6492,351.52193683354466
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,5.0,2.0,2,117.7208575,1.580355,1.3494225,2.09743,90.08591,140.56888,74.35608,13.6492,360.8899219710974
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,5.0,3.0,1,114.41409,0.46776,0.13236,0.35817,90.08591,140.56888,74.35608,13.6492,411.52085626757656
2024,201011483,3850385,14.351000000009662,59452.27988395095,915.0,7221,House,5.0,3.0,2,118.7168,1.99876,1.21828,1.77691,90.08591,140.56888,74.35608,13.6492,419.31455206360806
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,Apartment,1.0,1.0,0,117.54996,1.57149,0.70566,3.11054,90.08591,140.56888,74.35608,13.6492,182.48346853850376
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,Apartment,1.0,1.0,1,118.944105,1.2704,0.8203699999999999,1.96673,90.08591,140.56888,74.35608,13.6492,186.22777962987962
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,Apartment,1.0,1.0,2,118.44111,0.86303,0.724205,1.66616,90.08591,140.56888,74.35608,13.6492,190.08231699295632
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,Apartment,2.0,1.0,1,118.9392075,1.166303125,1.234041875,1.914085625,90.08591,140.56888,74.35608,13.6492,199.11564822864779
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,Apartment,2.0,1.0,2,117.57249333333334,1.1482466666666666,0.53258,2.68022,90.08591,140.56888,74.35608,13.6492,203.181563461708
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,1.0,1.0,0,116.55662,1.91093,1.28603,2.59827,90.08591,140.56888,74.35608,13.6492,199.67784601656132
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,2.0,1.0,0,117.13837,1.30223,0.57555,2.61626,90.08591,140.56888,74.35608,13.6492,213.56364694410522
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,2.0,1.0,1,118.81055125,0.8995425,0.818145,1.2976575,90.08591,140.56888,74.35608,13.6492,217.9721605113781
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,2.0,1.0,2,118.50464666666666,1.0594466666666666,1.191296666666667,1.8828166666666668,90.08591,140.56888,74.35608,13.6492,222.37320156906335
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,2.0,1.0,4,117.47938,1.3057599999999998,0.94409,1.79021,90.08591,140.56888,74.35608,13.6492,231.47971768059261
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,2.0,2.0,1,118.91446,0.9162466666666668,0.9250366666666666,1.32684,90.08591,140.56888,74.35608,13.6492,253.30502174676735
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,1.0,0,118.419345,0.533315,1.492215,1.1467649999999998,90.08591,140.56888,74.35608,13.6492,244.29211929741194
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,1.0,1,118.46816375,1.0381265625,1.0912478125,1.882363125,90.08591,140.56888,74.35608,13.6492,249.12635487708604
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,1.0,2,118.2097723076923,1.338670769230769,1.365610769230769,1.9188192307692309,90.08591,140.56888,74.35608,13.6492,254.1387474740582
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,1.0,3,119.13605333333334,1.0727283333333333,0.7979766666666667,1.987605,90.08591,140.56888,74.35608,13.6492,259.3655576213008
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,1.0,4,118.17206666666668,0.7196933333333333,0.7527933333333333,2.757483333333333,90.08591,140.56888,74.35608,13.6492,264.7366104596326
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,2.0,1,118.704496,1.024654,1.244124,1.615697333333333,90.08591,140.56888,74.35608,13.6492,289.5166285720869
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,2.0,2,119.18194227272728,1.076425,1.1887736363636363,1.7259986363636364,90.08591,140.56888,74.35608,13.6492,295.3960429518304
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,3.0,2.0,4,118.11695,1.18434,1.33165,0.90055,90.08591,140.56888,74.35608,13.6492,307.5171343301729
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,1.0,0,118.21338333333334,1.2199966666666666,1.05775,1.4178466666666667,90.08591,140.56888,74.35608,13.6492,279.0544431997402
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,1.0,1,117.282978,1.7511380000000003,0.6974,1.987336,90.08591,140.56888,74.35608,13.649200000000002,284.6539576741753
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,1.0,2,118.79313333333334,1.1015366666666668,0.9667866666666668,1.58279,90.08591,140.56888,74.35608,13.6492,290.55385638583635
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,2.0,1,119.45529,1.10393,0.99891,1.5292,90.08591,140.56888,74.35608,13.6492,330.922361018976
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,2.0,2,118.2481875,1.1487025000000002,1.0700925,1.8571275,90.08591,140.56888,74.35608,13.6492,337.647155668747
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,2.0,3,119.498425,1.26769,1.04205,1.572345,90.08591,140.56888,74.35608,13.6492,344.4873798766845
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,2.0,4,119.69654,0.38492,1.59217,1.53103,90.08591,140.56888,74.35608,13.6492,351.84714678404407
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,4.0,3.0,2,119.50484,0.64547,1.42319,1.33934,90.08591,140.56888,74.35608,13.6492,392.5716933090026
2024,201011484,3850385,14.351000000009662,59452.27988395095,1621.0,8671,House,5.0,2.0,2,120.45980000000002,0.7571100000000001,2.1219,2.2943,90.08591,140.56888,74.35608,13.6492,361.1053299160208
2024,201021009,3850385,14.351000000009662,68193.66189021384,450.0,2360,Apartment,2.0,1.0,0,81.31863,14.59844,1.30476,114.77016,1.4483,0.6811699999999999,0.8608,13.6492,195.07609036135756
2024,201021009,3850385,14.351000000009662,68193.66189021384,450.0,2360,Apartment,2.0,1.0,1,80.7687,14.04852,0.7548400000000001,114.77016,0.89838,0.1312299999999999,0.39226,13.6492,199.13624774706565
2024,201021009,3850385,14.351000000009662,68193.66189021384,450.0,2360,Apartment,2.0,1.0,2,83.36608,9.520386666666669,7.145916666666667,114.77016,9.066683333333334,9.325103333333333,9.397386666666668,13.6492,202.97404031216996
2024,201021009,3850385,14.351000000009662,68193.66189021384,450.0,2360,House,2.0,1.0,0,81.16589,14.44571,1.1520233333333334,114.77016,1.29557,0.5284433333333333,0.7080733333333334,13.6492,213.51873392024532
